sentence_id,text,label,split,source_dataset,source_config
mtop-test-2176,do i need a raincoat today,25,test,mtop,en
mtop-test-2177,Make alarm for 6 in the morning,14,test,mtop,en
mtop-test-2178,we are gonna call Yareli Montes now,3,test,mtop,en
mtop-test-2179,Hangup call,32,test,mtop,en
mtop-test-2180,Delete my meeting reminder.,42,test,mtop,en
mtop-test-2181,Please skip,69,test,mtop,en
mtop-test-2182,send a message to french meet thread that says talk to you later,0,test,mtop,en
mtop-test-2183,call Nayeli 's daughter,3,test,mtop,en
mtop-test-2184,Shuffle all my music library and play,80,test,mtop,en
mtop-test-2185,How many timers are running?,11,test,mtop,en
mtop-test-2186,Please tell me what my timer is set to now,11,test,mtop,en
mtop-test-2187,Who do I know that lives in China?,4,test,mtop,en
mtop-test-2188,Set a timer for 17 minutes,15,test,mtop,en
mtop-test-2189,Call Antigua Cafe on Taraval St in SF,3,test,mtop,en
mtop-test-2190,Who works at Long John Silvers?,4,test,mtop,en
mtop-test-2191,What is Shannon's home address?,27,test,mtop,en
mtop-test-2192,Could you please tell me the status of the timer?,11,test,mtop,en
mtop-test-2193,What are the ingredients for chicken marsala,59,test,mtop,en
mtop-test-2194,New daily alarm 9pm,14,test,mtop,en
mtop-test-2195,Delete the workout timer.,75,test,mtop,en
mtop-test-2196,Invite stepmother to add to call,22,test,mtop,en
mtop-test-2197,resume time for 5 more minutes,13,test,mtop,en
mtop-test-2198,video call with elderly on Messenger,3,test,mtop,en
mtop-test-2199,play the song She's Thunderstorms,16,test,mtop,en
mtop-test-2200,I want to be reminded to file those bug reports,43,test,mtop,en
mtop-test-2201,What's Donald Trump's latest tweet?,63,test,mtop,en
mtop-test-2202,How many birthdays are on May 23rd?,4,test,mtop,en
mtop-test-2203,tell me who works at el pollo loco,4,test,mtop,en
mtop-test-2204,how do you make chocolate ganache,60,test,mtop,en
mtop-test-2205,remind me to get prescriptions tomorrow,43,test,mtop,en
mtop-test-2206,Give me an alarm every two minutes for a half hour,14,test,mtop,en
mtop-test-2207,Add my brothers to this call,22,test,mtop,en
mtop-test-2208,could you call Emery's kid Bryson,3,test,mtop,en
mtop-test-2209,who works for macy's?,4,test,mtop,en
mtop-test-2210,How hot is it going to be in Phoenix tomorrow,25,test,mtop,en
mtop-test-2211,any new news about trump today,18,test,mtop,en
mtop-test-2212,What is John's phone number?,96,test,mtop,en
mtop-test-2213,what is the latest news on the  riots in Missouri?,18,test,mtop,en
mtop-test-2214,Cancel the reminder for my Sunday hydrafacial appointment,42,test,mtop,en
mtop-test-2215,How many cups of flour for Toll House chocolate chip cookies,59,test,mtop,en
mtop-test-2216,how long should i cook the steak to get it medium,59,test,mtop,en
mtop-test-2217,how to pickle cucumbers,59,test,mtop,en
mtop-test-2218,"Who is the founder of the ""alt right"" movement?",63,test,mtop,en
mtop-test-2219,Can you set up a reminder for me to go to my cousin's baptism this Sunday?,43,test,mtop,en
mtop-test-2220,Cancel the reminder about the ride that is on the 5th.,42,test,mtop,en
mtop-test-2221,please set a reminder for dinner with jessica on saturday night at 9pm,43,test,mtop,en
mtop-test-2222,i want to call Trinity Nannette Bonilla,3,test,mtop,en
mtop-test-2223,how cold is supposed to be today,25,test,mtop,en
mtop-test-2224,Give me the latest trending news.,18,test,mtop,en
mtop-test-2225,What is the highs in Vegas this weekend?,25,test,mtop,en
mtop-test-2226,Comedy shows in New York next weekend,29,test,mtop,en
mtop-test-2227,send it to Dexter Gurney,0,test,mtop,en
mtop-test-2228,Report the outside temperature in Celsius,25,test,mtop,en
mtop-test-2229,Remind me to clean the garage for the sale Tuesday,43,test,mtop,en
mtop-test-2230,What's the name of the song that's playing now?,72,test,mtop,en
mtop-test-2231,where is ken's house?,27,test,mtop,en
mtop-test-2232,Show me all the people I know well that are online currently,5,test,mtop,en
mtop-test-2233,What is the political news for today?,18,test,mtop,en
mtop-test-2234,Restart current timer.,74,test,mtop,en
mtop-test-2235,Delete my reminder for Tuesday's lunch meeting.,42,test,mtop,en
mtop-test-2236,Please set a timer to go off in 10 minutes.,15,test,mtop,en
mtop-test-2237,set a daily alarm for 5:30 am,14,test,mtop,en
mtop-test-2238,Is it above 10 in Celsius out there,25,test,mtop,en
mtop-test-2239,Delete reminder to record Lifetime movie tonight at pm.,42,test,mtop,en
mtop-test-2240,delete all my gym alarm,38,test,mtop,en
mtop-test-2241,Date of release for this song,72,test,mtop,en
mtop-test-2242,Alert my alarm at 12pm,14,test,mtop,en
mtop-test-2243,will I need an umbrella today,25,test,mtop,en
mtop-test-2244,is China helping the US with north korea,63,test,mtop,en
mtop-test-2245,Ring Dave,3,test,mtop,en
mtop-test-2246,Ring Cade,3,test,mtop,en
mtop-test-2247,How much milk do I need for eggs,59,test,mtop,en
mtop-test-2248,Change my swimming lessons reminder from Sunday at 8 a.m. to Saturday at 8 a.m.,47,test,mtop,en
mtop-test-2249,how do i make a veggie burger,60,test,mtop,en
mtop-test-2250,lets see video messages from Mya,1,test,mtop,en
mtop-test-2251,Homemade pizza recipes,60,test,mtop,en
mtop-test-2252,What is the three day forecast?,25,test,mtop,en
mtop-test-2253,I need my alarm set for 4am,14,test,mtop,en
mtop-test-2254,what ingredients do I need for banana bread,59,test,mtop,en
mtop-test-2255,are the Rolling Stones touring?,68,test,mtop,en
mtop-test-2256,how many calories are in a slice of pepperoni pizza,59,test,mtop,en
mtop-test-2257,Restart this song please,79,test,mtop,en
mtop-test-2258,connect to Madison dane,3,test,mtop,en
mtop-test-2259,Set an alarm for 20 minutes from now.,14,test,mtop,en
mtop-test-2260,Show me friends of Rob,4,test,mtop,en
mtop-test-2261,Find a recipe for cheesecake,60,test,mtop,en
mtop-test-2262,Call Isaiah Prince Davenport for me,3,test,mtop,en
mtop-test-2263,delete all reminders about spin class for september,42,test,mtop,en
mtop-test-2264,call Horace,3,test,mtop,en
mtop-test-2265,play The Essential Mariah Carey on iHeartRadio,16,test,mtop,en
mtop-test-2266,Temperature dehli today fahrenheit,25,test,mtop,en
mtop-test-2267,Remind me at 4PM - hopefully I can beat the traffic at that time,43,test,mtop,en
mtop-test-2268,Remind me what I use to make BBQ sauce,59,test,mtop,en
mtop-test-2269,Set an alarm for my sons Boy Scout meeting every Monday,14,test,mtop,en
mtop-test-2270,how's the weather at 7pm,25,test,mtop,en
mtop-test-2271,How to make Ropa Vieja,60,test,mtop,en
mtop-test-2272,Who won the debate last night,63,test,mtop,en
mtop-test-2273,Will it be sunny all day tomorrow?,25,test,mtop,en
mtop-test-2274,I want to listen to One More Light by Linkin Park on Spotify,16,test,mtop,en
mtop-test-2275,how many oil spoons do put on salad,59,test,mtop,en
mtop-test-2276,I need an alarm for 6am on Tuesday,14,test,mtop,en
mtop-test-2277,What is happening next month,29,test,mtop,en
mtop-test-2278,What is the weather forecast for Cleveland?,25,test,mtop,en
mtop-test-2279,how much rain can i expect later,25,test,mtop,en
mtop-test-2280,Message work that i am running late,0,test,mtop,en
mtop-test-2281,hit me up with  some red sox news,18,test,mtop,en
mtop-test-2282,Political Events Friday Night,29,test,mtop,en
mtop-test-2283,what's the countdown on the timer,11,test,mtop,en
mtop-test-2284,Give me details on most talked about topics,18,test,mtop,en
mtop-test-2285,Jaymes worked at Mack before?,53,test,mtop,en
mtop-test-2286,what song is this?,72,test,mtop,en
mtop-test-2287,Who is living in Oklahoma City now?,4,test,mtop,en
mtop-test-2288,CAN I HEAR NINE INCH NAILS TRACK LESS THAN?,16,test,mtop,en
mtop-test-2289,place call to Alex,3,test,mtop,en
mtop-test-2290,call ben,3,test,mtop,en
mtop-test-2291,Major news in USA,18,test,mtop,en
mtop-test-2292,How long to leave pasta dry,59,test,mtop,en
mtop-test-2293,how are the elections going in Nicaragua,63,test,mtop,en
mtop-test-2294,Remind me to ask to come in late on Hunter's first day of school.,43,test,mtop,en
mtop-test-2295,music from the 60s,16,test,mtop,en
mtop-test-2296,What is the highest temperature in Las Vegas,25,test,mtop,en
mtop-test-2297,what is the current political headlines?,18,test,mtop,en
mtop-test-2298,Who works for AT&T?,4,test,mtop,en
mtop-test-2299,is it going to snow tuesday,25,test,mtop,en
mtop-test-2300,Remind me to donate clothing to friend for yard sale,43,test,mtop,en
mtop-test-2301,What time does the sun go down in Colorado,10,test,mtop,en
mtop-test-2302,I want to go to an event in Dallas,29,test,mtop,en
mtop-test-2303,skip the first song of the album,69,test,mtop,en
mtop-test-2304,Find gluten free recipes,60,test,mtop,en
mtop-test-2305,Show friends of Jolene,4,test,mtop,en
mtop-test-2306,what ingredients are in BBQ Power Bowls,59,test,mtop,en
mtop-test-2307,list of my friends,4,test,mtop,en
mtop-test-2308,remind me to cancel my date,43,test,mtop,en
mtop-test-2309,Is it around 35 Fahrenheit new york tomorrow morning,25,test,mtop,en
mtop-test-2310,When does the snow start tonight,25,test,mtop,en
mtop-test-2311,Remind me 30 mins before that there will be a work meeting at 6 tonight.,43,test,mtop,en
mtop-test-2312,Set up a reminder for Ashley to call her mother tomorrow night.,43,test,mtop,en
mtop-test-2313,Can you please show me all of my alarms?,24,test,mtop,en
mtop-test-2314,How many degrees Celsius is it?,25,test,mtop,en
mtop-test-2315,is there a art showing in cleveland this week,29,test,mtop,en
mtop-test-2316,remind me to pick up my dry cleaning when I leave the house.,43,test,mtop,en
mtop-test-2317,Snooze the set alarm until 7h15 am.,36,test,mtop,en
mtop-test-2318,replay all of today's songs,79,test,mtop,en
mtop-test-2319,what are my reminders for study group this week,48,test,mtop,en
mtop-test-2320,Play me some rock music,16,test,mtop,en
mtop-test-2321,send it to Sherell Grotzinger,0,test,mtop,en
mtop-test-2322,Can I listen to Mac Miller Make Believe on Spotify?,16,test,mtop,en
mtop-test-2323,Delete my reminder to call my boyfriend tomorrow,42,test,mtop,en
mtop-test-2324,Any news about the Dallas Cowboys,18,test,mtop,en
mtop-test-2325,Tell me how much time is left on my timer now,11,test,mtop,en
mtop-test-2326,When will Donald Trump leave office,63,test,mtop,en
mtop-test-2327,Please remove all reminders for 1pm Friday lunches this month.,42,test,mtop,en
mtop-test-2328,Don't forget to remind me to feed the dog at 4PM.,43,test,mtop,en
mtop-test-2329,I might want to go to to Pumpkins in the Park,6,test,mtop,en
mtop-test-2330,show me all of the upcoming reminder I have on Thursday through the rest of 2018,48,test,mtop,en
mtop-test-2331,Can you remind me to submit my work at 5pm?,43,test,mtop,en
mtop-test-2332,What country was Mila Kunis born in?,27,test,mtop,en
mtop-test-2333,homemade bread recipes,60,test,mtop,en
mtop-test-2334,i need you to ring my uncle please,3,test,mtop,en
mtop-test-2335,message Kayla to meet me at Citifield at 7,0,test,mtop,en
mtop-test-2336,Tell me the weather forecast for May Bank Holiday weekend,25,test,mtop,en
mtop-test-2337,what were the headlines on CNN,18,test,mtop,en
mtop-test-2338,Hold current call please,88,test,mtop,en
mtop-test-2339,How do you make homemade ice cream,60,test,mtop,en
mtop-test-2340,Give me news about North Korea,18,test,mtop,en
mtop-test-2341,play midnight on pandora,16,test,mtop,en
mtop-test-2342,Change channel,16,test,mtop,en
mtop-test-2343,my You aren’t done brushing until this goes off timer can you resume it,13,test,mtop,en
mtop-test-2344,Are there any lacrosse games going on in January,29,test,mtop,en
mtop-test-2345,"Spotify, Play 50 Cent",16,test,mtop,en
mtop-test-2346,Could I record a video message,0,test,mtop,en
mtop-test-2347,"I'd like to call with my cousins Justine, Jakob, Alejandro, and Johnathan on Hangouts",3,test,mtop,en
mtop-test-2348,How much time is left until my alarm goes off?,24,test,mtop,en
mtop-test-2349,baked potato oven time,59,test,mtop,en
mtop-test-2350,I want to record a video message for Freya with that recipe instruction,0,test,mtop,en
mtop-test-2351,What's the latest news?,18,test,mtop,en
mtop-test-2352,could you video message Jonathan Brock Li,0,test,mtop,en
mtop-test-2353,I want to know who works at Microsoft,4,test,mtop,en
mtop-test-2354,What did Dave's message from this morning say?,1,test,mtop,en
mtop-test-2355,what are the best potatoes to use for,59,test,mtop,en
mtop-test-2356,What's the weather in sarasota today,25,test,mtop,en
mtop-test-2357,Set an alarm for 6:30 am.,14,test,mtop,en
mtop-test-2358,Find my friend that lives on Taraval street,4,test,mtop,en
mtop-test-2359,"please remind me to finish the take home test prior to 6pm, otherwise I will fail",43,test,mtop,en
mtop-test-2360,Set reminder to check oven in 1 hour,43,test,mtop,en
mtop-test-2361,Can you hang up the call please,32,test,mtop,en
mtop-test-2362,call Mia cell,3,test,mtop,en
mtop-test-2363,put on indie rock,16,test,mtop,en
mtop-test-2364,Create a repeating alarm that goes off every Wednesday at 3pm.,14,test,mtop,en
mtop-test-2365,Set and alarm for 7 AM on Sunday.,14,test,mtop,en
mtop-test-2366,can you give me election news?,18,test,mtop,en
mtop-test-2367,get events I RSVPd yes to,29,test,mtop,en
mtop-test-2368,"News headlines in Boston, please.",18,test,mtop,en
mtop-test-2369,should I take a sweater,25,test,mtop,en
mtop-test-2370,When did I last call mum?,34,test,mtop,en
mtop-test-2371,breaking news in the united states,18,test,mtop,en
mtop-test-2372,Add Amy Sister to this call,22,test,mtop,en
mtop-test-2373,give Marissa a call,3,test,mtop,en
mtop-test-2374,Show me my next alarm.,24,test,mtop,en
mtop-test-2375,set the timer to go off in 30 minutes please,15,test,mtop,en
mtop-test-2376,play track 8 again,79,test,mtop,en
mtop-test-2377,i want to see messages from Braelyn,1,test,mtop,en
mtop-test-2378,Heart healthy dinner recipes,60,test,mtop,en
mtop-test-2379,Has Gloria messaged me today?,1,test,mtop,en
mtop-test-2380,please use iheartradio for my music,17,test,mtop,en
mtop-test-2381,Thomas Rhett's latest album please,16,test,mtop,en
mtop-test-2382,please use apple for music,17,test,mtop,en
mtop-test-2383,Show the movie night reminders.,48,test,mtop,en
mtop-test-2384,place an alarm,14,test,mtop,en
mtop-test-2385,i would like to message the message to the work friends thread,0,test,mtop,en
mtop-test-2386,message Donnie and ask him if I left my sunglasses there,0,test,mtop,en
mtop-test-2387,play songs by thelonious monk,16,test,mtop,en
mtop-test-2388,call up Ryan Sweeney and Antonio,3,test,mtop,en
mtop-test-2389,Message Jim and tell him the fishing tournament will begin at 5:00 AM.,0,test,mtop,en
mtop-test-2390,Who do I know who lives in Charolette,4,test,mtop,en
mtop-test-2391,should i bring my umbrella to the baseball game tonight,25,test,mtop,en
mtop-test-2392,I don't need the reminders about Emerson's birthdays in May anymore.,42,test,mtop,en
mtop-test-2393,Play something happy for me,16,test,mtop,en
mtop-test-2394,What type of government does France have,63,test,mtop,en
mtop-test-2395,Should I grab some sunblock?,25,test,mtop,en
mtop-test-2396,please stop my timer,9,test,mtop,en
mtop-test-2397,finish this call,32,test,mtop,en
mtop-test-2398,"Wednesday's meeting was cancelled, delete the reminder.",42,test,mtop,en
mtop-test-2399,I need to let me see my friend on the screen,4,test,mtop,en
mtop-test-2400,"delete alarms, please",38,test,mtop,en
mtop-test-2401,what was the most popular song last summer,68,test,mtop,en
mtop-test-2402,set a reminder for Jordan to turn off the sprinkler in the front yard at 5pm tonight.,43,test,mtop,en
mtop-test-2403,"I like this song that Spotify is playing, what is it?",72,test,mtop,en
mtop-test-2404,Please read the latest news stories to me,18,test,mtop,en
mtop-test-2405,tell me about Ted's friends,4,test,mtop,en
mtop-test-2406,Easiest soup to make,60,test,mtop,en
mtop-test-2407,call Debby Gabourel 's boyfriend,3,test,mtop,en
mtop-test-2408,Can you tell me next weeks forecast?,25,test,mtop,en
mtop-test-2409,Start a video call with my Christian group,3,test,mtop,en
mtop-test-2410,List Sulek Mina mum upcoming birthdays,4,test,mtop,en
mtop-test-2411,how much time has elapsed,11,test,mtop,en
mtop-test-2412,show me who's lounging around,5,test,mtop,en
mtop-test-2413,Do I know anyone who went to Devry?,4,test,mtop,en
mtop-test-2414,what are the number of calories in burgers,59,test,mtop,en
mtop-test-2415,who sings this version,72,test,mtop,en
mtop-test-2416,Give me the latest news about Britney Spears.,18,test,mtop,en
mtop-test-2417,ask julie if she can give me a ride to the airport on june 30th at 11 am,0,test,mtop,en
mtop-test-2418,Shuffle my music.,80,test,mtop,en
mtop-test-2419,How much sugar do I need for homemade jam,59,test,mtop,en
mtop-test-2420,show all of my reminders for today,48,test,mtop,en
mtop-test-2421,Tell me who's online right now.,5,test,mtop,en
mtop-test-2422,reset my timer please,74,test,mtop,en
mtop-test-2423,Quiet please.,37,test,mtop,en
mtop-test-2424,Change my reminder for calling Mikey to 10pm tonight please,47,test,mtop,en
mtop-test-2425,what is the recipe for carrot cake?,60,test,mtop,en
mtop-test-2426,How many peppers go in beef pepper steak,59,test,mtop,en
mtop-test-2427,Latest news in Washington.,18,test,mtop,en
mtop-test-2428,WHat is the recent news?,18,test,mtop,en
mtop-test-2429,What is weather in El Dorado Hills,25,test,mtop,en
mtop-test-2430,Display timer.,11,test,mtop,en
mtop-test-2431,What is the weather looking like in London at 4pm?,25,test,mtop,en
mtop-test-2432,Share the weather forecast on Wednesday,25,test,mtop,en
mtop-test-2433,Get rid of the reminder about Monday's oil change.,42,test,mtop,en
mtop-test-2434,Never play songs by Justin Bieber again,77,test,mtop,en
mtop-test-2435,PLAY THE NEW PARAMORE ALBUM,16,test,mtop,en
mtop-test-2436,who works at facebook,4,test,mtop,en
mtop-test-2437,send an alert that there is a road closure on highway 6 due to high water,0,test,mtop,en
mtop-test-2438,Play Lana Del Rey's new album,16,test,mtop,en
mtop-test-2439,"What's the forecast for Easter,?",25,test,mtop,en
mtop-test-2440,What was my missed call from yesterday?,35,test,mtop,en
mtop-test-2441,activate timer for 25 minutes,15,test,mtop,en
mtop-test-2442,Find me a recipe on sushi,60,test,mtop,en
mtop-test-2443,Wake me up at 8 am on May 4th.,14,test,mtop,en
mtop-test-2444,What's the expected high in Dayton tomorrow,25,test,mtop,en
mtop-test-2445,Call over,32,test,mtop,en
mtop-test-2446,make an alarm for 05h60,14,test,mtop,en
mtop-test-2447,make itunes as main music provider,17,test,mtop,en
mtop-test-2448,message mr chesner and ask him what is call time for saturday,0,test,mtop,en
mtop-test-2449,I need to call my cousin Chuck,3,test,mtop,en
mtop-test-2450,Switch calls real quick.,46,test,mtop,en
mtop-test-2451,When did Gina attend FAMU,55,test,mtop,en
mtop-test-2452,Is there any volleyball game next month,29,test,mtop,en
mtop-test-2453,Send a message to Denice asking when she’s leaving,0,test,mtop,en
mtop-test-2454,cancel all upcoming reminders,42,test,mtop,en
mtop-test-2455,set alarm for tomorrow at 3:30 pm,14,test,mtop,en
mtop-test-2456,Have Jennifer and Jennifer messaged me today,1,test,mtop,en
mtop-test-2457,Is a tablespoon more than a teaspoon,61,test,mtop,en
mtop-test-2458,Phone Sue.,3,test,mtop,en
mtop-test-2459,"IS THE WEATHER GOING TO BE NICE IN BELLINGHAM, WA",25,test,mtop,en
mtop-test-2460,Where does Nate live?,27,test,mtop,en
mtop-test-2461,what is the weather at the erie county fair tomorrow morning?,25,test,mtop,en
mtop-test-2462,Does it snow  in Las Vegas?,25,test,mtop,en
mtop-test-2463,Can I add salt to unsalted butter,61,test,mtop,en
mtop-test-2464,is is going to snow today?,25,test,mtop,en
mtop-test-2465,Could you set a reminder for my sons soccer practice Thursday at 4?,43,test,mtop,en
mtop-test-2466,Dictate that I will go to Barry's graduation party.,0,test,mtop,en
mtop-test-2467,Let Mary know that Madonna's concert will be in El Paso in September,0,test,mtop,en
mtop-test-2468,Is anyone available,5,test,mtop,en
mtop-test-2469,make an alarm for 10h45,14,test,mtop,en
mtop-test-2470,Play the latest song by Tory Lanez.,16,test,mtop,en
mtop-test-2471,I want to know how many people are online now,5,test,mtop,en
mtop-test-2472,Set a timer for 15 minutes?,15,test,mtop,en
mtop-test-2473,Call My brother Nic and my mother Cathi,3,test,mtop,en
mtop-test-2474,What reminders do I have set for August 15th?,48,test,mtop,en
mtop-test-2475,resume the current song,106,test,mtop,en
mtop-test-2476,Message Sally with the deadline date of October 11th for the medical questionnaire to be completed.,0,test,mtop,en
mtop-test-2477,Please show all of Andy's friends.,4,test,mtop,en
mtop-test-2478,make video call only,31,test,mtop,en
mtop-test-2479,message the rum house and ask what their happy hour drink was,0,test,mtop,en
mtop-test-2480,set up a reminder to call the drs. office tomorrow,43,test,mtop,en
mtop-test-2481,video message A Mathews,0,test,mtop,en
mtop-test-2482,Brisbane's weather at 10am.,25,test,mtop,en
mtop-test-2483,Bring in John to this call,22,test,mtop,en
mtop-test-2484,reminder me to pick up my son from practice on Tuesday at 6,43,test,mtop,en
mtop-test-2485,Who do I know that went to SCSU?,4,test,mtop,en
mtop-test-2486,Recommendations for rugby games in Oakland,29,test,mtop,en
mtop-test-2487,Place a call with exbox team,3,test,mtop,en
mtop-test-2488,i want to call lisa please,3,test,mtop,en
mtop-test-2489,Send message to Jennifer that I will meet her at the school play tonight,0,test,mtop,en
mtop-test-2490,Delete reminder to call the vet.,42,test,mtop,en
mtop-test-2491,play the song 22,16,test,mtop,en
mtop-test-2492,Remind me to reply to Eleanor about her project idea at 10 am tomorrow morning.,43,test,mtop,en
mtop-test-2493,video message Kendra,0,test,mtop,en
mtop-test-2494,send a vide message to the bff chat,0,test,mtop,en
mtop-test-2495,Skip to track 8.,69,test,mtop,en
mtop-test-2496,Today's news,18,test,mtop,en
mtop-test-2497,Could you make me a bedtime alarm for 10pm tonight please,14,test,mtop,en
mtop-test-2498,Tell me who I know that is online now,5,test,mtop,en
mtop-test-2499,Pause my current timer,9,test,mtop,en
mtop-test-2500,Has Bill Murray sent me anything via Messenger,1,test,mtop,en
mtop-test-2501,dial Tonya,3,test,mtop,en
mtop-test-2502,Has Arturo Malika Haydal sent me anything?,1,test,mtop,en
mtop-test-2503,when is it supposed to rain again,25,test,mtop,en
mtop-test-2504,Delete the timer with the least time on it.,75,test,mtop,en
mtop-test-2505,show message,1,test,mtop,en
mtop-test-2506,What will the weather be on the long weekend?,25,test,mtop,en
mtop-test-2507,"what are the details of Charlottesville, VA",18,test,mtop,en
mtop-test-2508,play BTS music,16,test,mtop,en
mtop-test-2509,dial Gregory right away,3,test,mtop,en
mtop-test-2510,New 7am alarm needed.,14,test,mtop,en
mtop-test-2511,add soccer to the kids activities reminder,50,test,mtop,en
mtop-test-2512,what are you playing on Spotify right now,72,test,mtop,en
mtop-test-2513,What can I do in New York tonight,29,test,mtop,en
mtop-test-2514,What's trending in local news?,18,test,mtop,en
mtop-test-2515,do I have an alarm set,24,test,mtop,en
mtop-test-2516,Tell me the time of my last missed call,34,test,mtop,en
mtop-test-2517,Add 5 minutes to timer,65,test,mtop,en
mtop-test-2518,Tell me what the weather is like in Alice Springs,25,test,mtop,en
mtop-test-2519,Give me the latest financial news,18,test,mtop,en
mtop-test-2520,Can you give me details around the passing of the immigration bill,18,test,mtop,en
mtop-test-2521,dial 5405551560,3,test,mtop,en
mtop-test-2522,Remind me to call my mom at 8pm tonight instead of at 7pm.,47,test,mtop,en
mtop-test-2523,going to Fierce Urgency of Now Festival,7,test,mtop,en
mtop-test-2524,Make me a Hilda's music play list,41,test,mtop,en
mtop-test-2525,Tell me who works at Sunset Athletic Club,4,test,mtop,en
mtop-test-2526,Remind me to email the HOA about the fencing company coming to do an estimate next Tuesday at 10 AM.,43,test,mtop,en
mtop-test-2527,Is it going to be sunny all day today?,25,test,mtop,en
mtop-test-2528,what are my reminders for next week,48,test,mtop,en
mtop-test-2529,Is there anything interesting to do tomorrow,29,test,mtop,en
mtop-test-2530,dial michael and add to current call,22,test,mtop,en
mtop-test-2531,Te me about the weather for this afternoon at 2pm,25,test,mtop,en
mtop-test-2532,what temperature do i cook chicken,59,test,mtop,en
mtop-test-2533,What year was that song recorded?,72,test,mtop,en
mtop-test-2534,I want to be reminded to brush my teeth,43,test,mtop,en
mtop-test-2535,Set an alarm for tomorrow at 8am,14,test,mtop,en
mtop-test-2536,Clear all timers,75,test,mtop,en
mtop-test-2537,video call Katrina and Simon,3,test,mtop,en
mtop-test-2538,let's record a video message for Letitia Lombrana with instructions,0,test,mtop,en
mtop-test-2539,Start recording a video message for Ressie Beek.,0,test,mtop,en
mtop-test-2540,Do I need to carry an umbrella with me?,25,test,mtop,en
mtop-test-2541,hang up Savannah Stachura,32,test,mtop,en
mtop-test-2542,WHen did Nic attend Columbia?,55,test,mtop,en
mtop-test-2543,Remove the reminder to study.,42,test,mtop,en
mtop-test-2544,What's the weather on Monday in Honolulu?,25,test,mtop,en
mtop-test-2545,call Aubrie 's friend,3,test,mtop,en
mtop-test-2546,do we know anyone in new york city,4,test,mtop,en
mtop-test-2547,Send my daughter a message,0,test,mtop,en
mtop-test-2548,Add reminder for next month.,43,test,mtop,en
mtop-test-2549,Do I know anyone that works at the W hotel?,4,test,mtop,en
mtop-test-2550,can you send the message to my family,0,test,mtop,en
mtop-test-2551,How many cups of water do I need for tortilla soup,59,test,mtop,en
mtop-test-2552,i would like to message the message to the best friend sally and john chat,0,test,mtop,en
mtop-test-2553,Can I record a video message for spouse,0,test,mtop,en
mtop-test-2554,get me the Wednesday weather report for half moon bay,25,test,mtop,en
mtop-test-2555,Remind me to see the new Avengers movie on opening day.,43,test,mtop,en
mtop-test-2556,add Kelly to call,22,test,mtop,en
mtop-test-2557,Delete my reminder to pay the water bill,42,test,mtop,en
mtop-test-2558,Message Mom and tell her that I understand why she had to leave and that I love her.,0,test,mtop,en
mtop-test-2559,Events in Plano next month,29,test,mtop,en
mtop-test-2560,Text Jennifer and ask if she has met my mom,0,test,mtop,en
mtop-test-2561,Remind me to buy anniversary card for mom and dad,43,test,mtop,en
mtop-test-2562,Who works at Chuck E Cheese?,4,test,mtop,en
mtop-test-2563,Please call Silas Everett Castillo,3,test,mtop,en
mtop-test-2564,How cold will it get tonight?,25,test,mtop,en
mtop-test-2565,change my status to not going for Insurgent Empire Book Launch,84,test,mtop,en
mtop-test-2566,bbc headlines,18,test,mtop,en
mtop-test-2567,Remind me to make a new house key on Friday.,43,test,mtop,en
mtop-test-2568,Things going on this weekend,29,test,mtop,en
mtop-test-2569,Delete all reminders created on February,42,test,mtop,en
mtop-test-2570,play some European,16,test,mtop,en
mtop-test-2571,Snooze my hairdresser's alarm.,36,test,mtop,en
mtop-test-2572,try giving call to Marina Brandon,3,test,mtop,en
mtop-test-2573,Who is available for chat?,5,test,mtop,en
mtop-test-2574,not going to Fisherman's Fall Festival,84,test,mtop,en
mtop-test-2575,Will it snow before 8am?,25,test,mtop,en
mtop-test-2576,Set an alarm every 5 minutes for 12 minutes.,14,test,mtop,en
mtop-test-2577,Start a new timer now,15,test,mtop,en
mtop-test-2578,play my Jacques station,16,test,mtop,en
mtop-test-2579,Recipe for fried chicken,60,test,mtop,en
mtop-test-2580,start a video call with my sister,3,test,mtop,en
mtop-test-2581,doe rich live in ocean city,27,test,mtop,en
mtop-test-2582,How hot is it outside today?,25,test,mtop,en
mtop-test-2583,Where does Packy work now?,53,test,mtop,en
mtop-test-2584,How long is left on the timer?,11,test,mtop,en
mtop-test-2585,What close friends of mine are online?,5,test,mtop,en
mtop-test-2586,call my Whatsapp contact Alana Navarro,3,test,mtop,en
mtop-test-2587,"Play ""I Like Me Better"" by the Logic",16,test,mtop,en
mtop-test-2588,how many cups of sugar are in a cake,59,test,mtop,en
mtop-test-2589,i want to listen to Calvin Harris,16,test,mtop,en
mtop-test-2590,Do i have any friends in la,4,test,mtop,en
mtop-test-2591,Set timer to bake for 30 minutes.,15,test,mtop,en
mtop-test-2592,Send the WhatsApp message,0,test,mtop,en
mtop-test-2593,play some oldies,16,test,mtop,en
mtop-test-2594,when is my reminder to meet Clara for brunch?,49,test,mtop,en
mtop-test-2595,whats the news on Travel ban to USA,18,test,mtop,en
mtop-test-2596,what ingredients are in a filipino pork adobo,59,test,mtop,en
mtop-test-2597,Can you call mommy too,3,test,mtop,en
mtop-test-2598,call Carlos Booker instead,3,test,mtop,en
mtop-test-2599,How much flour is in the recipe for cookies,59,test,mtop,en
