sentence_id,text,label,split,source_dataset,source_config,locale,partition,scenario
massive-test-1501,erase all events from my calendar,30,test,massive,en-US,en-US,test,2
massive-test-1502,within the past three months how many meetings did i have with mr. richards,32,test,massive,en-US,en-US,test,2
massive-test-1503,remove events from calendar,30,test,massive,en-US,en-US,test,2
massive-test-1504,where is the kiss concert,32,test,massive,en-US,en-US,test,2
massive-test-1505,where is my meeting at nine am,32,test,massive,en-US,en-US,test,2
massive-test-1506,is today saint patricks day,32,test,massive,en-US,en-US,test,2
massive-test-1507,is it any ones birthday,32,test,massive,en-US,en-US,test,2
massive-test-1508,the event will include walter and gemma,50,test,massive,en-US,en-US,test,2
massive-test-1509,please set a reminder in my calendar for my meeting on march twenty five,50,test,massive,en-US,en-US,test,2
massive-test-1510,set a repeating reminder alarm for the facebook event i have to attend on seventh april,48,test,massive,en-US,en-US,test,16
massive-test-1511,delete all dates,30,test,massive,en-US,en-US,test,2
massive-test-1512,set an alert for two p. m.,48,test,massive,en-US,en-US,test,16
massive-test-1513,tell me my schedule for later this afternoon,32,test,massive,en-US,en-US,test,2
massive-test-1514,put my dinner at red lobster on the calendar for today at nine,50,test,massive,en-US,en-US,test,2
massive-test-1515,do i have a meeting on saturday march twenty fifth,32,test,massive,en-US,en-US,test,2
massive-test-1516,is jessica's birthday on april twelfth,32,test,massive,en-US,en-US,test,2
massive-test-1517,delete upcoming event,30,test,massive,en-US,en-US,test,2
massive-test-1518,delete the shopping trip i have scheduled march twenty third,30,test,massive,en-US,en-US,test,2
massive-test-1519,is my schedule for july seventh completely open,32,test,massive,en-US,en-US,test,2
massive-test-1520,am i free at four p. m.,32,test,massive,en-US,en-US,test,2
massive-test-1521,do i have a meeting this afternoon,32,test,massive,en-US,en-US,test,2
massive-test-1522,more information on this event,32,test,massive,en-US,en-US,test,2
massive-test-1523,show pending reminders,32,test,massive,en-US,en-US,test,2
massive-test-1524,info of the upcoming events,6,test,massive,en-US,en-US,test,6
massive-test-1525,what do i have scheduled for the nineteenth at two p. m.,32,test,massive,en-US,en-US,test,2
massive-test-1526,send me a reminder of my meeting with tom next friday,50,test,massive,en-US,en-US,test,2
massive-test-1527,is calendar event true,32,test,massive,en-US,en-US,test,2
massive-test-1528,do i have anything set for the fourth of july this year,32,test,massive,en-US,en-US,test,2
massive-test-1529,clear my next activity,30,test,massive,en-US,en-US,test,2
massive-test-1530,delete all events in calendar,30,test,massive,en-US,en-US,test,2
massive-test-1531,remind upcoming meeting with eminem,50,test,massive,en-US,en-US,test,2
massive-test-1532,olly set alarm for reminder,48,test,massive,en-US,en-US,test,16
massive-test-1533,remind me to call mom every tuesday at ten am,50,test,massive,en-US,en-US,test,2
massive-test-1534,set a reminder about tomorrow's meeting at nine am,50,test,massive,en-US,en-US,test,2
massive-test-1535,make an alarm for the meeting with bob at seven today,48,test,massive,en-US,en-US,test,16
massive-test-1536,delete it,30,test,massive,en-US,en-US,test,2
massive-test-1537,set repeating reminder for every sunday,50,test,massive,en-US,en-US,test,2
massive-test-1538,information of recent events,32,test,massive,en-US,en-US,test,2
massive-test-1539,set event date in calendar with others,50,test,massive,en-US,en-US,test,2
massive-test-1540,mention event in calendar with others,50,test,massive,en-US,en-US,test,2
massive-test-1541,give me today's calendar events after six p. m.,32,test,massive,en-US,en-US,test,2
massive-test-1542,what time is my appointment on april fourth,32,test,massive,en-US,en-US,test,2
massive-test-1543,what is my schedule for the day,32,test,massive,en-US,en-US,test,2
massive-test-1544,delete all the events in my calendar,30,test,massive,en-US,en-US,test,2
massive-test-1545,hayathis daughter baby shower,50,test,massive,en-US,en-US,test,2
massive-test-1546,add event for meeting with james,50,test,massive,en-US,en-US,test,2
massive-test-1547,please remove remainder,30,test,massive,en-US,en-US,test,2
massive-test-1548,open meeting time,32,test,massive,en-US,en-US,test,2
massive-test-1549,i want you to make alert in the evening about upcoming meeting,50,test,massive,en-US,en-US,test,2
massive-test-1550,remind me two days before my wife birthday,50,test,massive,en-US,en-US,test,2
massive-test-1551,tell me something to remind this week,50,test,massive,en-US,en-US,test,2
massive-test-1552,what are meeting scheduled for today,32,test,massive,en-US,en-US,test,2
massive-test-1553,just set me reminders about pending bill payments,50,test,massive,en-US,en-US,test,2
massive-test-1554,just let me know the important meetings with my boss over the week,50,test,massive,en-US,en-US,test,2
massive-test-1555,ok google delete eric's b. day from the calendar,30,test,massive,en-US,en-US,test,2
massive-test-1556,make event,50,test,massive,en-US,en-US,test,2
massive-test-1557,show meetings,50,test,massive,en-US,en-US,test,2
massive-test-1558,remove anniversary event from my calendar,30,test,massive,en-US,en-US,test,2
massive-test-1559,is the thanks giving event on fourteenth of this month true,32,test,massive,en-US,en-US,test,2
massive-test-1560,please set a notification on twenty third october about meeting with my colleague,50,test,massive,en-US,en-US,test,2
massive-test-1561,clear my calendar all events,30,test,massive,en-US,en-US,test,2
massive-test-1562,meetings from twenty to twenty five june,32,test,massive,en-US,en-US,test,2
massive-test-1563,remove from calendar my medical appointment for today,30,test,massive,en-US,en-US,test,2
massive-test-1564,rahul marriage reminder,32,test,massive,en-US,en-US,test,2
massive-test-1565,upcoming events in calendar,50,test,massive,en-US,en-US,test,2
massive-test-1566,set a meeting event reminder with mona on tuesday,50,test,massive,en-US,en-US,test,2
massive-test-1567,event reminder mona tuesday,50,test,massive,en-US,en-US,test,2
massive-test-1568,alert me at the time of the event,50,test,massive,en-US,en-US,test,2
massive-test-1569,what information do i have on reminders,32,test,massive,en-US,en-US,test,2
massive-test-1570,can you put in lee's birthday on the twenty second of june,50,test,massive,en-US,en-US,test,2
massive-test-1571,please remove that event,30,test,massive,en-US,en-US,test,2
massive-test-1572,wipe everything on my calendar,30,test,massive,en-US,en-US,test,2
massive-test-1573,remove tonights dinner with shelly,30,test,massive,en-US,en-US,test,2
massive-test-1574,is there a meeting on my calendar this afternoon,32,test,massive,en-US,en-US,test,2
massive-test-1575,what time does the zach brown concert on june third begin,32,test,massive,en-US,en-US,test,2
massive-test-1576,exhibition two thousand and seventeen mass on mar twenty five make a note of it on the corresponding date,50,test,massive,en-US,en-US,test,2
massive-test-1577,do add this on my calendar,50,test,massive,en-US,en-US,test,2
massive-test-1578,make a repeating reminder for this calendar event,50,test,massive,en-US,en-US,test,2
massive-test-1579,could you reschedule my meeting,32,test,massive,en-US,en-US,test,2
massive-test-1580,what days do i have booked,32,test,massive,en-US,en-US,test,2
massive-test-1581,show me the events in my work calendar for next week,50,test,massive,en-US,en-US,test,2
massive-test-1582,at what time is the italian cafe closed between lunch and dinner,32,test,massive,en-US,en-US,test,2
massive-test-1583,when does the super bowl officially start,49,test,massive,en-US,en-US,test,12
massive-test-1584,what time is the black tie gala dinner supposed to begin,32,test,massive,en-US,en-US,test,2
massive-test-1585,please add dinner with mary to my calendar on saturday,50,test,massive,en-US,en-US,test,2
massive-test-1586,on friday please put dentist appointment at three,50,test,massive,en-US,en-US,test,2
massive-test-1587,remind,50,test,massive,en-US,en-US,test,2
massive-test-1588,has my calendar been updated in the last ten minutes,32,test,massive,en-US,en-US,test,2
massive-test-1589,cancel my plans to pick up my parents from the airport,30,test,massive,en-US,en-US,test,2
massive-test-1590,research the clients that will attend the meeting,50,test,massive,en-US,en-US,test,2
massive-test-1591,please set this date to repeat,50,test,massive,en-US,en-US,test,2
massive-test-1592,please remove this event from my calendar,30,test,massive,en-US,en-US,test,2
massive-test-1593,what do i have planned for this week,32,test,massive,en-US,en-US,test,2
massive-test-1594,please check my reminders,32,test,massive,en-US,en-US,test,2
massive-test-1595,play my radio station,36,test,massive,en-US,en-US,test,3
massive-test-1596,start b. b. c. radio,36,test,massive,en-US,en-US,test,3
massive-test-1597,someone play the radio,36,test,massive,en-US,en-US,test,3
massive-test-1598,play my station,36,test,massive,en-US,en-US,test,3
massive-test-1599,can you turn on the radio,36,test,massive,en-US,en-US,test,3
massive-test-1600,open pandora,36,test,massive,en-US,en-US,test,3
massive-test-1601,go to channel one hundred and six point nine,36,test,massive,en-US,en-US,test,3
massive-test-1602,turn on the radio and play channel one hundred and six point nine,36,test,massive,en-US,en-US,test,3
massive-test-1603,i want to listen radio,36,test,massive,en-US,en-US,test,3
massive-test-1604,please tune nine hundred and thirty eight f. m. radio mirchi,36,test,massive,en-US,en-US,test,3
massive-test-1605,open the radio app,36,test,massive,en-US,en-US,test,3
massive-test-1606,tune in to eight hundred and ninety seven f. m.,36,test,massive,en-US,en-US,test,3
massive-test-1607,just play nine hundred and thirty seven f. m.,36,test,massive,en-US,en-US,test,3
massive-test-1608,only nine hundred and ninety nine f. m. is to be played on the radio,36,test,massive,en-US,en-US,test,3
massive-test-1609,play f. m.,36,test,massive,en-US,en-US,test,3
massive-test-1610,put on,36,test,massive,en-US,en-US,test,3
massive-test-1611,play an f. m.,36,test,massive,en-US,en-US,test,3
massive-test-1612,play the oldies station,36,test,massive,en-US,en-US,test,3
massive-test-1613,tune to classic hits,36,test,massive,en-US,en-US,test,3
massive-test-1614,play kiss f. m. for me,36,test,massive,en-US,en-US,test,3
massive-test-1615,start the radio now,36,test,massive,en-US,en-US,test,3
massive-test-1616,make the radio turn on now,36,test,massive,en-US,en-US,test,3
massive-test-1617,start pandora,36,test,massive,en-US,en-US,test,3
massive-test-1618,please play radio station one right now,36,test,massive,en-US,en-US,test,3
massive-test-1619,please scan the am dial on the radio right now,36,test,massive,en-US,en-US,test,3
massive-test-1620,play,36,test,massive,en-US,en-US,test,3
massive-test-1621,alexa change the radio station,36,test,massive,en-US,en-US,test,3
massive-test-1622,play the radio please,36,test,massive,en-US,en-US,test,3
massive-test-1623,start some music play the radio,36,test,massive,en-US,en-US,test,3
massive-test-1624,start radio channel eight hundred and eighty nine,36,test,massive,en-US,en-US,test,3
massive-test-1625,listen to radio,36,test,massive,en-US,en-US,test,3
massive-test-1626,radio channels,36,test,massive,en-US,en-US,test,3
massive-test-1627,let's play hits on the radio,36,test,massive,en-US,en-US,test,3
massive-test-1628,let's play music hits,36,test,massive,en-US,en-US,test,3
massive-test-1629,i want you to go to hot one hundred and five on the radio,36,test,massive,en-US,en-US,test,3
massive-test-1630,play c. n. n. radio,36,test,massive,en-US,en-US,test,3
massive-test-1631,hey olly play the radio,36,test,massive,en-US,en-US,test,3
massive-test-1632,play nine hundred and eighty nine the radio station,36,test,massive,en-US,en-US,test,3
massive-test-1633,start sirius xm radio channel,36,test,massive,en-US,en-US,test,3
massive-test-1634,start radio play,36,test,massive,en-US,en-US,test,3
massive-test-1635,i want to hear a station that plays r. & b.,36,test,massive,en-US,en-US,test,3
massive-test-1636,can you play me a rap song on the radio,36,test,massive,en-US,en-US,test,3
massive-test-1637,play the song let it go,45,test,massive,en-US,en-US,test,3
massive-test-1638,play nineties hip hop,45,test,massive,en-US,en-US,test,3
massive-test-1639,turn on a country music station,36,test,massive,en-US,en-US,test,3
massive-test-1640,could you please play the f. m. station which plays pop songs,36,test,massive,en-US,en-US,test,3
massive-test-1641,olly let's hear wgrr one hundred and three point five,36,test,massive,en-US,en-US,test,3
massive-test-1642,please find the radio station currently playing howard stern,36,test,massive,en-US,en-US,test,3
massive-test-1643,play any pop f. m. channel,36,test,massive,en-US,en-US,test,3
massive-test-1644,play the last doctor who radio broadcast,36,test,massive,en-US,en-US,test,3
massive-test-1645,turn program on xmtune,36,test,massive,en-US,en-US,test,3
massive-test-1646,turn on some n. p. r. and play them out of my speakers,36,test,massive,en-US,en-US,test,3
massive-test-1647,play the sweet song on radio,36,test,massive,en-US,en-US,test,3
massive-test-1648,let me listen the latest news program on radio,36,test,massive,en-US,en-US,test,3
massive-test-1649,i want to hear the bob cesca show,36,test,massive,en-US,en-US,test,3
massive-test-1650,play romantic music in nash f. m. ninety two point seven,36,test,massive,en-US,en-US,test,3
massive-test-1651,play station gx in the radio,36,test,massive,en-US,en-US,test,3
massive-test-1652,could you please play this program for me,36,test,massive,en-US,en-US,test,3
massive-test-1653,play radio with nonstop songs,36,test,massive,en-US,en-US,test,3
massive-test-1654,play britney spears live concert series,36,test,massive,en-US,en-US,test,3
massive-test-1655,ok google play one hundred and six point seven,36,test,massive,en-US,en-US,test,3
massive-test-1656,change the station to eighty two point four,36,test,massive,en-US,en-US,test,3
massive-test-1657,play bhuli bisri yaadien program on ninety one point three f. m.,36,test,massive,en-US,en-US,test,3
massive-test-1658,search for podcasts that cover men's issues,58,test,massive,en-US,en-US,test,3
massive-test-1659,f. m. ninety three point five radio songs,36,test,massive,en-US,en-US,test,3
massive-test-1660,play country radio,36,test,massive,en-US,en-US,test,3
massive-test-1661,play me this mornings show from one hundred and one point nine,36,test,massive,en-US,en-US,test,3
massive-test-1662,play prairie home companion on the car radio,36,test,massive,en-US,en-US,test,3
massive-test-1663,can i get delilah on the radio in the bedroom,36,test,massive,en-US,en-US,test,3
massive-test-1664,could you please help me in listening to the radio,36,test,massive,en-US,en-US,test,3
massive-test-1665,play radio mirchi for me,36,test,massive,en-US,en-US,test,3
massive-test-1666,radio please,36,test,massive,en-US,en-US,test,3
massive-test-1667,start my playlist on i heart radio,36,test,massive,en-US,en-US,test,3
massive-test-1668,open spotify and open workout,36,test,massive,en-US,en-US,test,3
massive-test-1669,play netflix on my p. s. four,36,test,massive,en-US,en-US,test,3
massive-test-1670,play me an upbeat song through your speakers,45,test,massive,en-US,en-US,test,3
massive-test-1671,i want to listen to be more chill by ned vizzini,20,test,massive,en-US,en-US,test,3
massive-test-1672,can you play my favorite audio book of tarzan,20,test,massive,en-US,en-US,test,3
massive-test-1673,resume my audio book from karl pilkington,20,test,massive,en-US,en-US,test,3
massive-test-1674,can you put on the giver,20,test,massive,en-US,en-US,test,3
massive-test-1675,resume harry potter from the place i have stopped listening to last time,20,test,massive,en-US,en-US,test,3
massive-test-1676,pause the book,20,test,massive,en-US,en-US,test,3
massive-test-1677,open audio book history of rome,20,test,massive,en-US,en-US,test,3
massive-test-1678,resume the playback of a child called it,20,test,massive,en-US,en-US,test,3
massive-test-1679,play biography of jackie kennedy,20,test,massive,en-US,en-US,test,3
massive-test-1680,play jingle bells,45,test,massive,en-US,en-US,test,3
massive-test-1681,open media play jingle bells,45,test,massive,en-US,en-US,test,3
massive-test-1682,resume animal farm,20,test,massive,en-US,en-US,test,3
massive-test-1683,resume harry potter book four,20,test,massive,en-US,en-US,test,3
massive-test-1684,stop audiobook,20,test,massive,en-US,en-US,test,3
massive-test-1685,open davinci code audiobook,20,test,massive,en-US,en-US,test,3
massive-test-1686,could you please play the classical music for me,45,test,massive,en-US,en-US,test,3
massive-test-1687,play pride and prejudice,20,test,massive,en-US,en-US,test,3
massive-test-1688,olly let's listen to hunt for read october,20,test,massive,en-US,en-US,test,3
massive-test-1689,stop play,20,test,massive,en-US,en-US,test,3
massive-test-1690,hold,20,test,massive,en-US,en-US,test,3
massive-test-1691,play audiobook of planets,20,test,massive,en-US,en-US,test,3
massive-test-1692,keep reading the audiobook to me,20,test,massive,en-US,en-US,test,3
massive-test-1693,please continue reading audiobook,20,test,massive,en-US,en-US,test,3
massive-test-1694,play the romantic songs,45,test,massive,en-US,en-US,test,3
massive-test-1695,resume born to run,45,test,massive,en-US,en-US,test,3
massive-test-1696,open harrypotter audiobook and play from last played,20,test,massive,en-US,en-US,test,3
massive-test-1697,please play this playback on audiobook,20,test,massive,en-US,en-US,test,3
massive-test-1698,resume the song from the audiobook by the beatles,20,test,massive,en-US,en-US,test,3
massive-test-1699,continue the last chapter of the audio book i was listening to,20,test,massive,en-US,en-US,test,3
massive-test-1700,resume joes book from where i left off last time,20,test,massive,en-US,en-US,test,3
massive-test-1701,alexa start from my last session of joes book,20,test,massive,en-US,en-US,test,3
massive-test-1702,start audio playback of twilight again,20,test,massive,en-US,en-US,test,3
massive-test-1703,play the twilight book,20,test,massive,en-US,en-US,test,3
massive-test-1704,my choice to play an audio from first,20,test,massive,en-US,en-US,test,3
massive-test-1705,play my favorite book,20,test,massive,en-US,en-US,test,3
massive-test-1706,read some more of the daisy goodwin book for me,20,test,massive,en-US,en-US,test,3
massive-test-1707,please resume my audiobook,20,test,massive,en-US,en-US,test,3
massive-test-1708,open audiobook,20,test,massive,en-US,en-US,test,3
massive-test-1709,please play the notebook audio,20,test,massive,en-US,en-US,test,3
massive-test-1710,keep playing secret garden,20,test,massive,en-US,en-US,test,3
massive-test-1711,start chapter five of physics for future presidents,20,test,massive,en-US,en-US,test,3
massive-test-1712,playback tom clancy splinter cell,20,test,massive,en-US,en-US,test,3
massive-test-1713,play me a random audio book that has to do with love,20,test,massive,en-US,en-US,test,3
massive-test-1714,keep playing war and peace,20,test,massive,en-US,en-US,test,3
massive-test-1715,olly how long should i boil the eggs,9,test,massive,en-US,en-US,test,13
massive-test-1716,how do i make a pizza,9,test,massive,en-US,en-US,test,13
massive-test-1717,how long should i boil an egg,9,test,massive,en-US,en-US,test,13
massive-test-1718,tell me the recipe of,9,test,massive,en-US,en-US,test,13
massive-test-1719,how long should i boil the egg,9,test,massive,en-US,en-US,test,13
massive-test-1720,olly how long should i boil the egg,9,test,massive,en-US,en-US,test,13
massive-test-1721,find me a chocolate cake recipe,9,test,massive,en-US,en-US,test,13
massive-test-1722,how do i cook butter chicken,9,test,massive,en-US,en-US,test,13
massive-test-1723,what all goes into a red velvet cake,9,test,massive,en-US,en-US,test,13
massive-test-1724,how long does it take to make vegetable lasagna,9,test,massive,en-US,en-US,test,13
massive-test-1725,give me a cooking tutorial,9,test,massive,en-US,en-US,test,13
massive-test-1726,show me a video on cooking fried chicken,9,test,massive,en-US,en-US,test,13
massive-test-1727,what can i substitute butter with,9,test,massive,en-US,en-US,test,13
massive-test-1728,what is the best oven temperature to roast potatoes,9,test,massive,en-US,en-US,test,13
massive-test-1729,what is the best way to cook pasta al dente,9,test,massive,en-US,en-US,test,13
massive-test-1730,knowledge about food processing,9,test,massive,en-US,en-US,test,13
massive-test-1731,what's the easiest way to cook pasta,9,test,massive,en-US,en-US,test,13
massive-test-1732,what ingredient can be used instead of saffron,9,test,massive,en-US,en-US,test,13
massive-test-1733,what conducts heat better copper bottomed pots or cast iron,9,test,massive,en-US,en-US,test,13
massive-test-1734,hey robot give me a list of ingredients for welsh rarebit,9,test,massive,en-US,en-US,test,13
massive-test-1735,please search the internet and display the suitable youtube videos for cooking italian foods,9,test,massive,en-US,en-US,test,13
massive-test-1736,cook me some oats,9,test,massive,en-US,en-US,test,13
massive-test-1737,what is the menu today add some boiled vegetables also to it,9,test,massive,en-US,en-US,test,13
massive-test-1738,boiling,9,test,massive,en-US,en-US,test,13
massive-test-1739,can you tell me the recipe to cook pav bhaji,9,test,massive,en-US,en-US,test,13
massive-test-1740,thanksgiving turkey cooking procedure in five sentences is what,9,test,massive,en-US,en-US,test,13
massive-test-1741,please tell me how to i bake twelve oatmeal cookies,9,test,massive,en-US,en-US,test,13
massive-test-1742,what do i need to make lamb pathia,9,test,massive,en-US,en-US,test,13
massive-test-1743,instructions to make a meal,9,test,massive,en-US,en-US,test,13
massive-test-1744,i need a recipe that is from ingredients on my shopping list,9,test,massive,en-US,en-US,test,13
massive-test-1745,i need good ideas for cooking,9,test,massive,en-US,en-US,test,13
massive-test-1746,can you give me a recipe for homemade chicken noodle soup,9,test,massive,en-US,en-US,test,13
massive-test-1747,how do i make a turkey,9,test,massive,en-US,en-US,test,13
massive-test-1748,tell me how to make a poor boy sandwich,9,test,massive,en-US,en-US,test,13
massive-test-1749,how do i make pizza,9,test,massive,en-US,en-US,test,13
massive-test-1750,what's the recipe for fried chicken,9,test,massive,en-US,en-US,test,13
massive-test-1751,what should i make for dinner,9,test,massive,en-US,en-US,test,13
massive-test-1752,baking times for chicken in the oven,9,test,massive,en-US,en-US,test,13
massive-test-1753,can you substitute baking soda for baking powder,9,test,massive,en-US,en-US,test,13
massive-test-1754,find a recipe for dinner tonight,9,test,massive,en-US,en-US,test,13
massive-test-1755,what should i cook for supper,9,test,massive,en-US,en-US,test,13
massive-test-1756,let's cook meatballs together,9,test,massive,en-US,en-US,test,13
massive-test-1757,tell me how to cook meatballs,9,test,massive,en-US,en-US,test,13
massive-test-1758,can i get a recipe for tuna,9,test,massive,en-US,en-US,test,13
massive-test-1759,how is lasagne made,9,test,massive,en-US,en-US,test,13
massive-test-1760,i would like a cheeseburger,9,test,massive,en-US,en-US,test,13
massive-test-1761,do you know how to cook risotto,9,test,massive,en-US,en-US,test,13
massive-test-1762,do you know recipe for risotto,9,test,massive,en-US,en-US,test,13
massive-test-1763,how long should i cook a steak to achieve medium rare,9,test,massive,en-US,en-US,test,13
massive-test-1764,i need a recipe of veg pulav,9,test,massive,en-US,en-US,test,13
massive-test-1765,how long do you cook a fifteen pound turkey,9,test,massive,en-US,en-US,test,13
massive-test-1766,what is the difference between bake and broil,9,test,massive,en-US,en-US,test,13
massive-test-1767,how long should i cook a steak to be medium,9,test,massive,en-US,en-US,test,13
massive-test-1768,how to make taco,9,test,massive,en-US,en-US,test,13
massive-test-1769,i need to know how to make stuffed peppers,9,test,massive,en-US,en-US,test,13
massive-test-1770,how long do i cook maccoroni,9,test,massive,en-US,en-US,test,13
massive-test-1771,look for apple pie recipe,9,test,massive,en-US,en-US,test,13
massive-test-1772,what's the recipe for fish soup,9,test,massive,en-US,en-US,test,13
massive-test-1773,how to cook spaghetti squash,9,test,massive,en-US,en-US,test,13
massive-test-1774,how many eggs do i need for an omelet,9,test,massive,en-US,en-US,test,13
massive-test-1775,show me the best recipe for spaghetti,9,test,massive,en-US,en-US,test,13
massive-test-1776,how is rice prepared,9,test,massive,en-US,en-US,test,13
massive-test-1777,list of famous biryani recipes,9,test,massive,en-US,en-US,test,13
massive-test-1778,recipes that can be cooked in an hour,9,test,massive,en-US,en-US,test,13
massive-test-1779,search in the web for buying bakeware for muffins,9,test,massive,en-US,en-US,test,13
massive-test-1780,find the recipe for sambar in cookingforu application,9,test,massive,en-US,en-US,test,13
massive-test-1781,what ingredients do i need to bake a large cake,9,test,massive,en-US,en-US,test,13
massive-test-1782,it must be taste,9,test,massive,en-US,en-US,test,13
massive-test-1783,let me know the recipe for preparing pasta,9,test,massive,en-US,en-US,test,13
massive-test-1784,play a game with me,51,test,massive,en-US,en-US,test,3
massive-test-1785,launch super mario,51,test,massive,en-US,en-US,test,3
massive-test-1786,play scrabble with me,51,test,massive,en-US,en-US,test,3
massive-test-1787,open chess app and begin game,51,test,massive,en-US,en-US,test,3
massive-test-1788,let's play global thermonuclear war,51,test,massive,en-US,en-US,test,3
massive-test-1789,lets play battleship,51,test,massive,en-US,en-US,test,3
massive-test-1790,please play clash of clans,51,test,massive,en-US,en-US,test,3
massive-test-1791,please begin clash of clans,51,test,massive,en-US,en-US,test,3
massive-test-1792,play me a game of tic tac toe,51,test,massive,en-US,en-US,test,3
massive-test-1793,play game with me,51,test,massive,en-US,en-US,test,3
massive-test-1794,could you please play temple run game for me,51,test,massive,en-US,en-US,test,3
massive-test-1795,launch game,51,test,massive,en-US,en-US,test,3
massive-test-1796,play ping pong,51,test,massive,en-US,en-US,test,3
massive-test-1797,play me in tic tac toe,51,test,massive,en-US,en-US,test,3
massive-test-1798,play football with me,51,test,massive,en-US,en-US,test,3
massive-test-1799,i want to play fifa seventeen,51,test,massive,en-US,en-US,test,3
massive-test-1800,let's play,51,test,massive,en-US,en-US,test,3
massive-test-1801,open saga,51,test,massive,en-US,en-US,test,3
massive-test-1802,olly play poker with me,51,test,massive,en-US,en-US,test,3
massive-test-1803,play for me the game harry potter and the chamber of secrets,51,test,massive,en-US,en-US,test,3
massive-test-1804,please open chess game i would like to play with you,51,test,massive,en-US,en-US,test,3
massive-test-1805,start a game and play with me,51,test,massive,en-US,en-US,test,3
massive-test-1806,let's play you'll be the keeper and never change position,51,test,massive,en-US,en-US,test,3
massive-test-1807,play racing,51,test,massive,en-US,en-US,test,3
massive-test-1808,play papa pear saga,51,test,massive,en-US,en-US,test,3
massive-test-1809,bring up papa pear saga,51,test,massive,en-US,en-US,test,3
massive-test-1810,play chess,51,test,massive,en-US,en-US,test,3
massive-test-1811,play game,51,test,massive,en-US,en-US,test,3
massive-test-1812,play a game of contra as a second player,51,test,massive,en-US,en-US,test,3
massive-test-1813,we should play nfs at high speed,51,test,massive,en-US,en-US,test,3
massive-test-1814,start a competitive crossword for us,51,test,massive,en-US,en-US,test,3
massive-test-1815,please open and play chess with me,51,test,massive,en-US,en-US,test,3
massive-test-1816,open games,51,test,massive,en-US,en-US,test,3
massive-test-1817,open parcheese game for you and i,51,test,massive,en-US,en-US,test,3
massive-test-1818,what else is missing in the diary,59,test,massive,en-US,en-US,test,11
massive-test-1819,please clean my shopping list,53,test,massive,en-US,en-US,test,11
massive-test-1820,delete the first item on the list,53,test,massive,en-US,en-US,test,11
massive-test-1821,remove my task list,53,test,massive,en-US,en-US,test,11
massive-test-1822,any special events on my list,59,test,massive,en-US,en-US,test,11
massive-test-1823,remove events from my list,53,test,massive,en-US,en-US,test,11
massive-test-1824,delete item,53,test,massive,en-US,en-US,test,11
massive-test-1825,what i am going to do today,59,test,massive,en-US,en-US,test,11
massive-test-1826,what's on my to-do list,59,test,massive,en-US,en-US,test,11
massive-test-1827,get rid of a list,53,test,massive,en-US,en-US,test,11
massive-test-1828,i need to create a new to do list,21,test,massive,en-US,en-US,test,11
massive-test-1829,help me start my kitchen list,21,test,massive,en-US,en-US,test,11
massive-test-1830,what is on my to do list,59,test,massive,en-US,en-US,test,11
massive-test-1831,remove pencil from stationary,53,test,massive,en-US,en-US,test,11
massive-test-1832,may i have a list of five star hotels in paris,49,test,massive,en-US,en-US,test,12
massive-test-1833,add broccoli to my grocery list,21,test,massive,en-US,en-US,test,11
massive-test-1834,add the post office to my list of errands for saturday,21,test,massive,en-US,en-US,test,11
massive-test-1835,remove list item,53,test,massive,en-US,en-US,test,11
massive-test-1836,list everything left on my query,59,test,massive,en-US,en-US,test,11
massive-test-1837,i want to make this week's shopping list,21,test,massive,en-US,en-US,test,11
massive-test-1838,delete from playlist my old english songs list,53,test,massive,en-US,en-US,test,11
massive-test-1839,remove my car payment on my calendar,53,test,massive,en-US,en-US,test,11
massive-test-1840,remove the list,53,test,massive,en-US,en-US,test,11
massive-test-1841,how the to do list for today,59,test,massive,en-US,en-US,test,11
massive-test-1842,please repeat my shopping list,59,test,massive,en-US,en-US,test,11
massive-test-1843,can you create a list for me,21,test,massive,en-US,en-US,test,11
massive-test-1844,delete all lists,53,test,massive,en-US,en-US,test,11
massive-test-1845,remove the old music list,53,test,massive,en-US,en-US,test,11
massive-test-1846,check my to do list,59,test,massive,en-US,en-US,test,11
massive-test-1847,android,59,test,massive,en-US,en-US,test,11
massive-test-1848,give me all my lists,59,test,massive,en-US,en-US,test,11
massive-test-1849,reset my locations list,53,test,massive,en-US,en-US,test,11
massive-test-1850,show me the contents of the list,59,test,massive,en-US,en-US,test,11
massive-test-1851,remove the second row from the list,53,test,massive,en-US,en-US,test,11
massive-test-1852,please update my grocery list with one gallon of two percent milk,21,test,massive,en-US,en-US,test,11
massive-test-1853,search the item,21,test,massive,en-US,en-US,test,11
massive-test-1854,add paav bhaji in menu card,21,test,massive,en-US,en-US,test,11
massive-test-1855,create a list that is available,21,test,massive,en-US,en-US,test,11
massive-test-1856,add detergent to the list of things i need to buy,21,test,massive,en-US,en-US,test,11
massive-test-1857,add red wine to my shopping list,21,test,massive,en-US,en-US,test,11
massive-test-1858,remove the list called party time,53,test,massive,en-US,en-US,test,11
massive-test-1859,recite the schedules of the list,59,test,massive,en-US,en-US,test,11
massive-test-1860,please remove the following list,53,test,massive,en-US,en-US,test,11
massive-test-1861,trash the current list,53,test,massive,en-US,en-US,test,11
massive-test-1862,add spent five dollars in my expenses list,21,test,massive,en-US,en-US,test,11
massive-test-1863,what is on my to do list today,59,test,massive,en-US,en-US,test,11
