sentence_id,text,label,split,source_dataset,source_config
banking77-test-1457,Which ATM's will accept my card?,3,test,banking77,default
banking77-test-1458,At what ATMS am I able to use the card?,3,test,banking77,default
banking77-test-1459,Can I use my card at any ATMs?,3,test,banking77,default
banking77-test-1460,Can I get cash with this card anywhere?,3,test,banking77,default
banking77-test-1461,Which ATMs accept this card?,3,test,banking77,default
banking77-test-1462,Can someone please assist me with finding my nearest ATM?,3,test,banking77,default
banking77-test-1463,Are there any ATM machines near me?,3,test,banking77,default
banking77-test-1464,Where is the nearest bank machine?,3,test,banking77,default
banking77-test-1465,What type of ATMs accept this card?,3,test,banking77,default
banking77-test-1466,Where can I use this card at an ATM?,3,test,banking77,default
banking77-test-1467,"If I have this card, which ATMs can I go to?",3,test,banking77,default
banking77-test-1468,What ATMs can I withdraw money from?,3,test,banking77,default
banking77-test-1469,"I want to withdraw money, where can I go?",3,test,banking77,default
banking77-test-1470,Where can I withdrawal my money?,3,test,banking77,default
banking77-test-1471,What are the ATMs that will accept this card?,3,test,banking77,default
banking77-test-1472,What ATMs will accept this type of card?,3,test,banking77,default
banking77-test-1473,Where can I find an ATM to use this card?,3,test,banking77,default
banking77-test-1474,At which ATMs can I use this card?,3,test,banking77,default
banking77-test-1475,Are there certain ATMs that I can use this card at?,3,test,banking77,default
banking77-test-1476,Do you know the closest ATM?,3,test,banking77,default
banking77-test-1477,Can I use this card at an ATM?,3,test,banking77,default
banking77-test-1478,Is there places where I can't withdraw money?,3,test,banking77,default
banking77-test-1479,locations to withdraw money,3,test,banking77,default
banking77-test-1480,Help me.  There is a Direct Debit that I didn't make.,28,test,banking77,default
banking77-test-1481,There is a direct debit that's not mine.,28,test,banking77,default
banking77-test-1482,I have a strange direct debit in my statement,28,test,banking77,default
banking77-test-1483,I don't understand where this debit came from and want it removed.,28,test,banking77,default
banking77-test-1484,what is this charge on my account,28,test,banking77,default
banking77-test-1485,"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",28,test,banking77,default
banking77-test-1486,someone stole my money,28,test,banking77,default
banking77-test-1487,There's a Direct Debit payment in my account that I didn't make,28,test,banking77,default
banking77-test-1488,There's a debit on my account that I didn't do.,28,test,banking77,default
banking77-test-1489,I may have a fraud charge on my debit statement.,28,test,banking77,default
banking77-test-1490,Why is there a direct debit payment on my app that is not from me?,28,test,banking77,default
banking77-test-1491,Weird charges are appearing in my debit account.,28,test,banking77,default
banking77-test-1492,"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28,test,banking77,default
banking77-test-1493,"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28,test,banking77,default
banking77-test-1494,What is this direct debit I am seeing?,28,test,banking77,default
banking77-test-1495,There is a Direct Debit that I don't recognize.,28,test,banking77,default
banking77-test-1496,Unknown direct deposit,28,test,banking77,default
banking77-test-1497,There is a suspicious direct debit payment.,28,test,banking77,default
banking77-test-1498,There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28,test,banking77,default
banking77-test-1499,"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",28,test,banking77,default
banking77-test-1500,I found a charge for a direct debit that was not made by me.,28,test,banking77,default
banking77-test-1501,"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",28,test,banking77,default
banking77-test-1502,This Direct Debit payment may not be right.,28,test,banking77,default
banking77-test-1503,why does the app show a direct debit payment that I did not authorize,28,test,banking77,default
banking77-test-1504,Can I dispute a payment even if I notice it several weeks after it was made?,28,test,banking77,default
banking77-test-1505,It seems there is an incorrect listing of a direct debit payment on my app that I did not make,28,test,banking77,default
banking77-test-1506,I don't think I made this charge on my debit statement.,28,test,banking77,default
banking77-test-1507,I have a direct debit charge that I do not recognize,28,test,banking77,default
banking77-test-1508,I didn't make this direct debit transaction,28,test,banking77,default
banking77-test-1509,There's a direct debit on my account that I didn't authorize,28,test,banking77,default
banking77-test-1510,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,28,test,banking77,default
banking77-test-1511,I don't recognize a debit payment that was made and would like to find out about the payment.,28,test,banking77,default
banking77-test-1512,I am concerned about the security in my account and would like to make a dispute.,28,test,banking77,default
banking77-test-1513,Why is there a direct debit I didn't make showing in the app?,28,test,banking77,default
banking77-test-1514,There is a direct debit I do not recognise in my statement,28,test,banking77,default
banking77-test-1515,"I have a direct debit transaction I have not set up, but would like to .",28,test,banking77,default
banking77-test-1516,Someone has taken my money and I don't know who,28,test,banking77,default
banking77-test-1517,I was charged on my account that shouldn't be there.,28,test,banking77,default
banking77-test-1518,There's a direct debit I wish to dispute,28,test,banking77,default
banking77-test-1519,Why was my account deducted from a seller when I didn't approve of it?,28,test,banking77,default
banking77-test-1520,What do I do if I forget my passcode?  Because I did.,44,test,banking77,default
banking77-test-1521,I can't find my password,44,test,banking77,default
banking77-test-1522,How do I retrieve my passcode?,44,test,banking77,default
banking77-test-1523,My passcode doesn't seem to be working,44,test,banking77,default
banking77-test-1524,I lost my password,44,test,banking77,default
banking77-test-1525,My password isn't being accepted and I need to reset it.,44,test,banking77,default
banking77-test-1526,Something is wrong with my password.,44,test,banking77,default
banking77-test-1527,Something is wrong with my passcode,44,test,banking77,default
banking77-test-1528,"How do I reset a forgotten passcode, please?",44,test,banking77,default
banking77-test-1529,I can't recall my passcode and need to reset it.,44,test,banking77,default
banking77-test-1530,Can I be given a new passcode?,44,test,banking77,default
banking77-test-1531,I do not know my passcode.,44,test,banking77,default
banking77-test-1532,I don't remember my code to get into the app.,44,test,banking77,default
banking77-test-1533,I no longer have my passcode.,44,test,banking77,default
banking77-test-1534,Why won't my passcode work?,44,test,banking77,default
banking77-test-1535,Can I resent my passcode?,44,test,banking77,default
banking77-test-1536,I need to reset my passcode. How do I do it?,44,test,banking77,default
banking77-test-1537,Show me please how to reset my passcode.,44,test,banking77,default
banking77-test-1538,Help me reset the passcode.,44,test,banking77,default
banking77-test-1539,I have forgotten my passcode to access my app,44,test,banking77,default
banking77-test-1540,What should I do if the passcode doesn't work for me?,44,test,banking77,default
banking77-test-1541,"I do not remember the code, what should I do?",44,test,banking77,default
banking77-test-1542,Where can I reset the passcode?,44,test,banking77,default
banking77-test-1543,I need help resetting my passcode to access my app.,44,test,banking77,default
banking77-test-1544,What steps do I take to receive another passcode?,44,test,banking77,default
banking77-test-1545,I forgot my password,44,test,banking77,default
banking77-test-1546,I forgot my code to get into the app.,44,test,banking77,default
banking77-test-1547,I have forgotten my password.,44,test,banking77,default
banking77-test-1548,I forgot the code to access the app.,44,test,banking77,default
banking77-test-1549,Is there a way to reset my passcode?,44,test,banking77,default
banking77-test-1550,Can you help me reset my password?,44,test,banking77,default
banking77-test-1551,Can I reset my password?  I don't know what it is.,44,test,banking77,default
banking77-test-1552,How do I reset the passcode?,44,test,banking77,default
banking77-test-1553,What should I do if I forgot my passcode?,44,test,banking77,default
banking77-test-1554,My passcode doesn't work,44,test,banking77,default
banking77-test-1555,Tell me how to reset the passcode.,44,test,banking77,default
banking77-test-1556,I need a new passcode.,44,test,banking77,default
banking77-test-1557,I don't have my access code for the app.,44,test,banking77,default
banking77-test-1558,Can you tell me what to do to reset my passcode?,44,test,banking77,default
banking77-test-1559,What is the code I need to get into the app?,44,test,banking77,default
banking77-test-1560,Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,26,test,banking77,default
banking77-test-1561,My withdrawal was cancelled.,26,test,banking77,default
banking77-test-1562,This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,26,test,banking77,default
banking77-test-1563,The ATM did not allow me to withdraw,26,test,banking77,default
banking77-test-1564,Why was my ATM transaction cancelled?,26,test,banking77,default
banking77-test-1565,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,26,test,banking77,default
banking77-test-1566,I was at the ATM trying to made a withdraw and I was declined.,26,test,banking77,default
banking77-test-1567,The ATM didn't let me get any cash,26,test,banking77,default
banking77-test-1568,I want to know why I have been unable to withdrawn funds.,26,test,banking77,default
banking77-test-1569,"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",26,test,banking77,default
banking77-test-1570,"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,test,banking77,default
banking77-test-1571,"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",26,test,banking77,default
banking77-test-1572,I tried to make a cash withdrawal and it was declined. Why did this happen?,26,test,banking77,default
banking77-test-1573,I can't get money out of the ATM,26,test,banking77,default
banking77-test-1574,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,26,test,banking77,default
banking77-test-1575,The withdrawal was declined I am unsure as to why this happened?,26,test,banking77,default
banking77-test-1576,I was declined when I tried to get cash.,26,test,banking77,default
banking77-test-1577,Why was I declined at the ATM today when I was trying to make a withdraw?,26,test,banking77,default
banking77-test-1578,What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,26,test,banking77,default
banking77-test-1579,Why did the ATM machine fail to give me a cash withdrawal?,26,test,banking77,default
banking77-test-1580,My ATM transaction was unsuccessful.,26,test,banking77,default
banking77-test-1581,I attempted to get cash but was declined.,26,test,banking77,default
banking77-test-1582,I tried to withdraw money but I was declined!,26,test,banking77,default
banking77-test-1583,How come I can't take money out of the ATM?,26,test,banking77,default
banking77-test-1584,The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,26,test,banking77,default
banking77-test-1585,Why was my cash withdrawal declined?,26,test,banking77,default
banking77-test-1586,Why could I not get cash?,26,test,banking77,default
banking77-test-1587,why couldn't I get cash in the ATM?,26,test,banking77,default
banking77-test-1588,Why can't I get cash?,26,test,banking77,default
banking77-test-1589,Why didn't the ATM give me my money?,26,test,banking77,default
banking77-test-1590,i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?,26,test,banking77,default
banking77-test-1591,The ATM isn't giving out any money.,26,test,banking77,default
banking77-test-1592,Why was I declined getting cash?,26,test,banking77,default
banking77-test-1593,I couldn't get cash at the atm,26,test,banking77,default
banking77-test-1594,"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",26,test,banking77,default
banking77-test-1595,Why could I not choose cash at the ATM?,26,test,banking77,default
banking77-test-1596,My cash withdrawl was declined why?,26,test,banking77,default
banking77-test-1597,Is there a reason that the ATM declined my transaction?,26,test,banking77,default
banking77-test-1598,The cash I tried to draw from the ATM was not approved.,26,test,banking77,default
banking77-test-1599,atm would not give me cash,26,test,banking77,default
banking77-test-1600,"My card payment is still on hold, why is it so?",45,test,banking77,default
banking77-test-1601,Why is my payment pending?,45,test,banking77,default
banking77-test-1602,My card payment is still pending.,45,test,banking77,default
banking77-test-1603,How do i finalize a card payment,45,test,banking77,default
banking77-test-1604,Why is my card payment showing as pending?,45,test,banking77,default
banking77-test-1605,Why has my payment not gone through?,45,test,banking77,default
banking77-test-1606,Please help me to know the status of my card payment as its pending since a while.,45,test,banking77,default
banking77-test-1607,"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",45,test,banking77,default
banking77-test-1608,What does it mean by pending payment?,45,test,banking77,default
banking77-test-1609,When will my card payment be done pending?,45,test,banking77,default
banking77-test-1610,I made this payment days ago so why hasn't it gone through yet?,45,test,banking77,default
banking77-test-1611,I am seeing pending from the card payment I made.,45,test,banking77,default
banking77-test-1612,My card payment is showing pending.,45,test,banking77,default
banking77-test-1613,I bought some stuff this morning but the payment shows as pending,45,test,banking77,default
banking77-test-1614,I am waiting for a payment to go through.,45,test,banking77,default
banking77-test-1615,How long does an item I bought show as pending?,45,test,banking77,default
banking77-test-1616,What is a pending payment?,45,test,banking77,default
banking77-test-1617,I would like to know why my purchases from this morning are still pending.,45,test,banking77,default
banking77-test-1618,Why is there a pending transaction on my card?,45,test,banking77,default
banking77-test-1619,My card payment is pending.,45,test,banking77,default
banking77-test-1620,Why is a payment showing up on my card as pending?,45,test,banking77,default
banking77-test-1621,I made a purchase and it says it's pending. What does that mean?,45,test,banking77,default
banking77-test-1622,How long do card transactions take to clear?,45,test,banking77,default
banking77-test-1623,what does pending mean?,45,test,banking77,default
banking77-test-1624,How long will this card payment stay pending?,45,test,banking77,default
banking77-test-1625,My payment still hasn't processed!,45,test,banking77,default
banking77-test-1626,"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",45,test,banking77,default
banking77-test-1627,"I have waited 15 days, but my payment still hasn't cleared.",45,test,banking77,default
banking77-test-1628,Why would I have a pending payment?,45,test,banking77,default
banking77-test-1629,Explain what the pending payment means?,45,test,banking77,default
banking77-test-1630,Why are my payments showing pending?,45,test,banking77,default
banking77-test-1631,"My card is still pending, I've been waiting a while.",45,test,banking77,default
banking77-test-1632,How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,test,banking77,default
banking77-test-1633,I bought some things this morning but the payment shows that it is pending,45,test,banking77,default
banking77-test-1634,How long does it take to authorise a payment?,45,test,banking77,default
banking77-test-1635,I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,test,banking77,default
banking77-test-1636,What does a pending transaction mean?,45,test,banking77,default
banking77-test-1637,I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45,test,banking77,default
banking77-test-1638,I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,45,test,banking77,default
banking77-test-1639,I have a pending payment from stuff I bought this morning.,45,test,banking77,default
banking77-test-1640,My phone was stolen,42,test,banking77,default
banking77-test-1641,My phone was stolen yesterday.  What should I do?,42,test,banking77,default
banking77-test-1642,"If my phone is missing, can I block someone from using the app?",42,test,banking77,default
banking77-test-1643,I think my phone is either lost or stolen.,42,test,banking77,default
banking77-test-1644,"If I was mugged and lost everything, how do I access my account and app?",42,test,banking77,default
banking77-test-1645,I can't find my phone.,42,test,banking77,default
banking77-test-1646,I've lost track of my phone or someone stole it.,42,test,banking77,default
banking77-test-1647,"I'm not sure where my phone is, I think someone stole it or it's lost.",42,test,banking77,default
banking77-test-1648,Can I used my card even if my phone has been stolen?,42,test,banking77,default
banking77-test-1649,"My phone was stolen, what do I do?",42,test,banking77,default
banking77-test-1650,"lost my phone, dont want others to use it.",42,test,banking77,default
banking77-test-1651,I lost my phone and need help securing it.,42,test,banking77,default
banking77-test-1652,My phone was stolen so I no longer have access to the app.,42,test,banking77,default
banking77-test-1653,"left phone at hotel, how to access app",42,test,banking77,default
banking77-test-1654,My phone is not on me.  How can I use the app?,42,test,banking77,default
banking77-test-1655,my phone is gone,42,test,banking77,default
banking77-test-1656,My phone is not with me at the moment so I will not be able to access the app.,42,test,banking77,default
banking77-test-1657,my phone was taken! can you place cancel my account so no one uses it,42,test,banking77,default
banking77-test-1658,I lost my phone and would like to freeze my accounts.,42,test,banking77,default
banking77-test-1659,"lost phone, can i still access account?",42,test,banking77,default
banking77-test-1660,The hotel called and said I left my phone in the room.,42,test,banking77,default
banking77-test-1661,Someone stole my phone yesterday :( is there anything I need to do?,42,test,banking77,default
banking77-test-1662,"lost phone, dont want others to access account",42,test,banking77,default
banking77-test-1663,I was mugged and everything taken.  What do I do to protect my account?,42,test,banking77,default
banking77-test-1664,I believe I left my smartphone at the hotel I was staying at.,42,test,banking77,default
banking77-test-1665,"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",42,test,banking77,default
banking77-test-1666,Can I still use the app if I switched phones?,42,test,banking77,default
banking77-test-1667,I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,42,test,banking77,default
banking77-test-1668,I got mugged yesterday and lost access to the app. I need to regain it.,42,test,banking77,default
banking77-test-1669,"If I lost my phone, can someone use my account?",42,test,banking77,default
banking77-test-1670,I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,test,banking77,default
banking77-test-1671,Someone stole my phone.,42,test,banking77,default
banking77-test-1672,Someone stole my cards!,42,test,banking77,default
banking77-test-1673,My phone is lost.  What do I do to prevent someone from using the app?,42,test,banking77,default
banking77-test-1674,Is there anything I need to do since my phone was stolen?,42,test,banking77,default
banking77-test-1675,I lost my phone!,42,test,banking77,default
banking77-test-1676,I can't find my phone but it has all my credit card information.,42,test,banking77,default
banking77-test-1677,How do I use the app if I don't have my phone with me?,42,test,banking77,default
banking77-test-1678,I got mugged yesterday and can't use the app.,42,test,banking77,default
banking77-test-1679,"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",42,test,banking77,default
banking77-test-1680,"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",52,test,banking77,default
banking77-test-1681,Can I receive a refund for my item?,52,test,banking77,default
banking77-test-1682,Get an item refund,52,test,banking77,default
banking77-test-1683,Would I be able to get a refund for something I bought?,52,test,banking77,default
banking77-test-1684,I need to do a refund,52,test,banking77,default
banking77-test-1685,I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,52,test,banking77,default
banking77-test-1686,I would like a refund for something I bought,52,test,banking77,default
banking77-test-1687,I want to return an item.,52,test,banking77,default
banking77-test-1688,Can I have a refund?,52,test,banking77,default
banking77-test-1689,"I wasn't charged the correct amount for an item I purchased, how can I fix this?",52,test,banking77,default
banking77-test-1690,Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,52,test,banking77,default
banking77-test-1691,Please stop my purchase.,52,test,banking77,default
banking77-test-1692,I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,test,banking77,default
banking77-test-1693,How do I apply for a refund?,52,test,banking77,default
banking77-test-1694,Can I have an item refunded?,52,test,banking77,default
banking77-test-1695,"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",52,test,banking77,default
banking77-test-1696,What do I need to do to get a refund?,52,test,banking77,default
banking77-test-1697,I need a refund?,52,test,banking77,default
banking77-test-1698,"I am unhappy with my purchase, how do I cancel the order?",52,test,banking77,default
banking77-test-1699,I bought something but now I would like a refund. How do I do that?,52,test,banking77,default
banking77-test-1700,How do I get refunded?,52,test,banking77,default
banking77-test-1701,Can you cancel my purchase?,52,test,banking77,default
banking77-test-1702,How do I cancel a previous purchase,52,test,banking77,default
banking77-test-1703,I would appreciate it if I could get an item refunded,52,test,banking77,default
banking77-test-1704,How do I claim a refund?,52,test,banking77,default
banking77-test-1705,"I don't want the item, I bought it on accident, can I get a refund?",52,test,banking77,default
banking77-test-1706,Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,test,banking77,default
banking77-test-1707,I would like a refund on one of your products that has been sold to me,52,test,banking77,default
banking77-test-1708,I am not Happy with this product can i get a refund?,52,test,banking77,default
banking77-test-1709,I want this amount reversed out of my account.,52,test,banking77,default
banking77-test-1710,Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,52,test,banking77,default
banking77-test-1711,I want to reverse a purchase. Can I cancel it?,52,test,banking77,default
banking77-test-1712,I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,test,banking77,default
banking77-test-1713,I bought this item and was charged the wrong amount can I get a refund?,52,test,banking77,default
banking77-test-1714,I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,test,banking77,default
banking77-test-1715,What's the refund process?,52,test,banking77,default
banking77-test-1716,I want a refund for my purchase,52,test,banking77,default
banking77-test-1717,How can I process a refund for something I purchased?,52,test,banking77,default
banking77-test-1718,I want to get an item refunded,52,test,banking77,default
banking77-test-1719,I need to cancel a purchase I made.,52,test,banking77,default
banking77-test-1720,I tried to make a transfer and it was declined. Why?,27,test,banking77,default
banking77-test-1721,Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,test,banking77,default
banking77-test-1722,I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27,test,banking77,default
banking77-test-1723,why was my transfer declined,27,test,banking77,default
banking77-test-1724,What would make a decline message show up during a transfer?,27,test,banking77,default
banking77-test-1725,Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27,test,banking77,default
banking77-test-1726,"How can I fix my card, it got declined twice.",27,test,banking77,default
banking77-test-1727,Why did a transfer get declined?,27,test,banking77,default
banking77-test-1728,My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27,test,banking77,default
banking77-test-1729,Why did my transfer decline,27,test,banking77,default
banking77-test-1730,The card got declined twice when I tried to use it to buy something online yesterday.,27,test,banking77,default
banking77-test-1731,"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,test,banking77,default
banking77-test-1732,Why did I get a transfer declined?,27,test,banking77,default
banking77-test-1733,Why did my my transfer get declined?,27,test,banking77,default
banking77-test-1734,How do I contact customer support about a transfer?,27,test,banking77,default
banking77-test-1735,"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27,test,banking77,default
banking77-test-1736,Why was I unable to do a transfer?,27,test,banking77,default
banking77-test-1737,Trouble transferring transaction contact for help,27,test,banking77,default
banking77-test-1738,Why could my transfer have been declined?,27,test,banking77,default
banking77-test-1739,When I try and to buy something using my card it keeps getting declined.,27,test,banking77,default
banking77-test-1740,I could not do a transfer because it was declined,27,test,banking77,default
banking77-test-1741,"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,test,banking77,default
banking77-test-1742,Why was the transfer declined?,27,test,banking77,default
banking77-test-1743,What is the reason my transfer was declined?,27,test,banking77,default
banking77-test-1744,My transfer got declined.,27,test,banking77,default
banking77-test-1745,My transfer was declined,27,test,banking77,default
banking77-test-1746,"I tired to move my money, but my transfer was declined.",27,test,banking77,default
banking77-test-1747,I would like to know why my transfer was declined.,27,test,banking77,default
banking77-test-1748,"I tried to make a transfer, but it was declined. Can you tell me why?",27,test,banking77,default
banking77-test-1749,For what reason was my transfer declined?,27,test,banking77,default
banking77-test-1750,My transfer has been declined and I know it should have went through.,27,test,banking77,default
banking77-test-1751,Double check your funds may be declined,27,test,banking77,default
banking77-test-1752,I can't transfer money from my account.,27,test,banking77,default
banking77-test-1753,"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27,test,banking77,default
banking77-test-1754,I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27,test,banking77,default
banking77-test-1755,I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27,test,banking77,default
banking77-test-1756,My card is being declined online. Could you tell me what might be broken or wrong with the account?,27,test,banking77,default
banking77-test-1757,Are there any restrictions causing my transfer to be declined?,27,test,banking77,default
banking77-test-1758,"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,test,banking77,default
banking77-test-1759,"I think my transfer was declined, but why?",27,test,banking77,default
banking77-test-1760,The refund isn't showing up on my account.,51,test,banking77,default
banking77-test-1761,My refund is missing from my statement.,51,test,banking77,default
banking77-test-1762,"I requested a refund, and never received it. What can I do?",51,test,banking77,default
banking77-test-1763,I was supposed to get a purchase refunded but I don't see the money in my account,51,test,banking77,default
banking77-test-1764,There's a refund missing from my statement,51,test,banking77,default
banking77-test-1765,"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,test,banking77,default
banking77-test-1766,I am awaiting my refund,51,test,banking77,default
banking77-test-1767,How long does it take for a refund?,51,test,banking77,default
banking77-test-1768,"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",51,test,banking77,default
banking77-test-1769,Can you tell me why my refund is not showing in my statement?,51,test,banking77,default
banking77-test-1770,"I asked for a refund last week but nothing has happened yet, can you help me please?",51,test,banking77,default
banking77-test-1771,Why is my refund missing from my  statement?,51,test,banking77,default
banking77-test-1772,Still waiting on a refund.,51,test,banking77,default
banking77-test-1773,I requested a refund and it is missing.,51,test,banking77,default
banking77-test-1774,"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",51,test,banking77,default
banking77-test-1775,I bought something and returned it and the money from the return isn't in my account.,51,test,banking77,default
banking77-test-1776,Do you have any idea on when I will receive my refund? I got my statement and it was not there.,51,test,banking77,default
banking77-test-1777,Why isn't a recent refund on my statement?,51,test,banking77,default
banking77-test-1778,Where can I see the refund in my account,51,test,banking77,default
banking77-test-1779,"i was supposed to get a refund but my balance hasn't changed, why not?",51,test,banking77,default
banking77-test-1780,I requested a refund from a merchant days ago but I do not see it in my account.,51,test,banking77,default
banking77-test-1781,The refund has not appeared in my account,51,test,banking77,default
banking77-test-1782,Did my refund go through? It's not on my statement.,51,test,banking77,default
banking77-test-1783,My statement doesn't show that a refund has processed,51,test,banking77,default
banking77-test-1784,I requested a refund from a store but it hasn't arrived.,51,test,banking77,default
banking77-test-1785,I still haven't seen a refund on my account,51,test,banking77,default
banking77-test-1786,I am missing a refund.,51,test,banking77,default
banking77-test-1787,My refund doesn't seem to be showing on my statement.,51,test,banking77,default
banking77-test-1788,I am not seeing a refund in my statement.,51,test,banking77,default
banking77-test-1789,Why can't I see a recent refund in my statement?,51,test,banking77,default
banking77-test-1790,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,test,banking77,default
banking77-test-1791,Where is my refund? I have been checking my account all day.,51,test,banking77,default
banking77-test-1792,It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,51,test,banking77,default
banking77-test-1793,My refund is missing,51,test,banking77,default
banking77-test-1794,Why doesn't a return show up im my account from a purchase I made?,51,test,banking77,default
banking77-test-1795,I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,51,test,banking77,default
banking77-test-1796,"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,test,banking77,default
banking77-test-1797,I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,51,test,banking77,default
banking77-test-1798,How long will it take to get my refund,51,test,banking77,default
banking77-test-1799,I should have received a refund however it is not showing on my statement,51,test,banking77,default
banking77-test-1800,My credit card was declined.,25,test,banking77,default
banking77-test-1801,The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,25,test,banking77,default
banking77-test-1802,Why was my card payment declined?,25,test,banking77,default
banking77-test-1803,I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,25,test,banking77,default
banking77-test-1804,"My payment has been declined, I thought this issue was fixed!",25,test,banking77,default
banking77-test-1805,My card was declined in a shop,25,test,banking77,default
banking77-test-1806,Why did it decline my payment?,25,test,banking77,default
banking77-test-1807,My card declined,25,test,banking77,default
banking77-test-1808,Can you look at my account ans see why my card was declined,25,test,banking77,default
banking77-test-1809,"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",25,test,banking77,default
banking77-test-1810,Why was a transaction on my card declined?,25,test,banking77,default
banking77-test-1811,My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,25,test,banking77,default
