sentence_id,text,label,split,source_dataset,source_config,label_text
clinc150-test-2360,put together a list of instructions for me on how to change the oil in my car,78,test,clinc150,default,oil_change_how
clinc150-test-2361,"is it possible to change oil, if so how and what do i use",78,test,clinc150,default,oil_change_how
clinc150-test-2362,what oil do i use when changing oil and how do i do it,78,test,clinc150,default,oil_change_how
clinc150-test-2363,how would i replace my oil and what sort of oil should i use,78,test,clinc150,default,oil_change_how
clinc150-test-2364,"can you change the oil, with what and how",78,test,clinc150,default,oil_change_how
clinc150-test-2365,how could i replace my oil and what form of oil ought to i take advantage of,78,test,clinc150,default,oil_change_how
clinc150-test-2366,can you tell me how to change my oil please,78,test,clinc150,default,oil_change_how
clinc150-test-2367,how do i change my oil,78,test,clinc150,default,oil_change_how
clinc150-test-2368,please let me know how to change the oil,78,test,clinc150,default,oil_change_how
clinc150-test-2369,i need to know how to change oil in a car,78,test,clinc150,default,oil_change_how
clinc150-test-2370,am i due for an oil change yet,79,test,clinc150,default,oil_change_when
clinc150-test-2371,when is the next time i should change my oil,79,test,clinc150,default,oil_change_when
clinc150-test-2372,when is my car due for its next oil change,79,test,clinc150,default,oil_change_when
clinc150-test-2373,when am i due for my next oil change,79,test,clinc150,default,oil_change_when
clinc150-test-2374,when should i get my next oil change,79,test,clinc150,default,oil_change_when
clinc150-test-2375,when's the next time i should change my oil,79,test,clinc150,default,oil_change_when
clinc150-test-2376,when should i get my car's oil changed next,79,test,clinc150,default,oil_change_when
clinc150-test-2377,when is the next time i need to get an oil change,79,test,clinc150,default,oil_change_when
clinc150-test-2378,when is my car's next oil change supposed to be,79,test,clinc150,default,oil_change_when
clinc150-test-2379,how long until my next oil change,79,test,clinc150,default,oil_change_when
clinc150-test-2380,when's the next time i ought to change my oil,79,test,clinc150,default,oil_change_when
clinc150-test-2381,when's the next time i have to get an oil change,79,test,clinc150,default,oil_change_when
clinc150-test-2382,when should i get my oil changed,79,test,clinc150,default,oil_change_when
clinc150-test-2383,when should i get the oil changed in my car,79,test,clinc150,default,oil_change_when
clinc150-test-2384,figure out when my car will next need an oil change,79,test,clinc150,default,oil_change_when
clinc150-test-2385,can you recommend for me when to next get my oil changed,79,test,clinc150,default,oil_change_when
clinc150-test-2386,when do you think i ought to change the oil in my car next,79,test,clinc150,default,oil_change_when
clinc150-test-2387,how soon until i will need to get my oil changed,79,test,clinc150,default,oil_change_when
clinc150-test-2388,find out for me when my car is next due for an oil change,79,test,clinc150,default,oil_change_when
clinc150-test-2389,where can i find information on oil changes for my car,79,test,clinc150,default,oil_change_when
clinc150-test-2390,what are the manufacturers guidance on oil changes,79,test,clinc150,default,oil_change_when
clinc150-test-2391,is my car due for it's next oil change,79,test,clinc150,default,oil_change_when
clinc150-test-2392,what is the recommended interval to get my oil changed,79,test,clinc150,default,oil_change_when
clinc150-test-2393,when will i need my next oil change,79,test,clinc150,default,oil_change_when
clinc150-test-2394,how often should i change the oil,79,test,clinc150,default,oil_change_when
clinc150-test-2395,do i need to change my oil soon,79,test,clinc150,default,oil_change_when
clinc150-test-2396,when will my oil change be due for this car,79,test,clinc150,default,oil_change_when
clinc150-test-2397,is my oil change coming up soon,79,test,clinc150,default,oil_change_when
clinc150-test-2398,what's my oil change status,79,test,clinc150,default,oil_change_when
clinc150-test-2399,when does this car need oil changes,79,test,clinc150,default,oil_change_when
clinc150-test-2400,"alexa, buy a new television",80,test,clinc150,default,order
clinc150-test-2401,place my order alexa,80,test,clinc150,default,order
clinc150-test-2402,"siri, place my amazon order",80,test,clinc150,default,order
clinc150-test-2403,"alexa, buy my grocery list",80,test,clinc150,default,order
clinc150-test-2404,purchase grass seed from the store,80,test,clinc150,default,order
clinc150-test-2405,find inner tube and buy it for me,80,test,clinc150,default,order
clinc150-test-2406,can you order me some nacho chips,80,test,clinc150,default,order
clinc150-test-2407,i'd like to buy something,80,test,clinc150,default,order
clinc150-test-2408,"i need to buy something, please",80,test,clinc150,default,order
clinc150-test-2409,i'd like to buy a lamp online,80,test,clinc150,default,order
clinc150-test-2410,order all items on my shopping list,80,test,clinc150,default,order
clinc150-test-2411,get me an order of creatine powder,80,test,clinc150,default,order
clinc150-test-2412,place an order for my whole shopping list,80,test,clinc150,default,order
clinc150-test-2413,"order me some doritos, please",80,test,clinc150,default,order
clinc150-test-2414,place an order for my entire shopping list,80,test,clinc150,default,order
clinc150-test-2415,can you buy something,80,test,clinc150,default,order
clinc150-test-2416,make a purchase of doritos,80,test,clinc150,default,order
clinc150-test-2417,i'd like to you order everything that's on my shopping list,80,test,clinc150,default,order
clinc150-test-2418,please buy me something,80,test,clinc150,default,order
clinc150-test-2419,order my whole shopping list,80,test,clinc150,default,order
clinc150-test-2420,can you order some more eggs for me since i just ran out,80,test,clinc150,default,order
clinc150-test-2421,i've used the last can of tuna fish and need you to order a new case of it,80,test,clinc150,default,order
clinc150-test-2422,i've just run out of butter and need you to order me some more,80,test,clinc150,default,order
clinc150-test-2423,i'm out of milk so you will order me some more,80,test,clinc150,default,order
clinc150-test-2424,can you place an order for the olive oil i just finished,80,test,clinc150,default,order
clinc150-test-2425,please go on amazon so i can buy bluetooth speakers,80,test,clinc150,default,order
clinc150-test-2426,will you please go on amazon so i can buy speakers,80,test,clinc150,default,order
clinc150-test-2427,where can i find bluetooth speakers,80,test,clinc150,default,order
clinc150-test-2428,what is the price of bluetooth speakers on amazon,80,test,clinc150,default,order
clinc150-test-2429,please order some more pepsi,80,test,clinc150,default,order
clinc150-test-2430,"can i get some more checkbooks sent to me, please",81,test,clinc150,default,order_checks
clinc150-test-2431,could i get some more checkbooks sent to me,81,test,clinc150,default,order_checks
clinc150-test-2432,"can i get some more checkbooks mailed to me, please",81,test,clinc150,default,order_checks
clinc150-test-2433,can i get some more checkbooks sent to me,81,test,clinc150,default,order_checks
clinc150-test-2434,"could i get some more checkbooks sent to me, please",81,test,clinc150,default,order_checks
clinc150-test-2435,how do i order some checkbooks for my chase account,81,test,clinc150,default,order_checks
clinc150-test-2436,for checkbooks can i order them for my chase account,81,test,clinc150,default,order_checks
clinc150-test-2437,am i able to order more checkbooks for my chase account,81,test,clinc150,default,order_checks
clinc150-test-2438,for my chase account can i order some checkbooks,81,test,clinc150,default,order_checks
clinc150-test-2439,is there a way to order checkbooks for a chase account,81,test,clinc150,default,order_checks
clinc150-test-2440,can you overnight me a few checkbooks,81,test,clinc150,default,order_checks
clinc150-test-2441,send me more checkbooks please,81,test,clinc150,default,order_checks
clinc150-test-2442,please mail me more checkbooks,81,test,clinc150,default,order_checks
clinc150-test-2443,i need more checkbooks mailed as soon as possible,81,test,clinc150,default,order_checks
clinc150-test-2444,i'd like more checkbooks mailed to me,81,test,clinc150,default,order_checks
clinc150-test-2445,how do i order some more checks for my bank of the west account,81,test,clinc150,default,order_checks
clinc150-test-2446,how do i order some more checks for my bank of america account,81,test,clinc150,default,order_checks
clinc150-test-2447,how do i order some more checks for my chase account,81,test,clinc150,default,order_checks
clinc150-test-2448,how do i order some more checks for my usaa account,81,test,clinc150,default,order_checks
clinc150-test-2449,how do i order some more checks for my navy federal account,81,test,clinc150,default,order_checks
clinc150-test-2450,i'm out of all my checks can i get some new ones,81,test,clinc150,default,order_checks
clinc150-test-2451,i'm out of my checks i need some new ones,81,test,clinc150,default,order_checks
clinc150-test-2452,can i get some new checks i'm out of mine,81,test,clinc150,default,order_checks
clinc150-test-2453,"i need to order some new checks, i'm all out of them",81,test,clinc150,default,order_checks
clinc150-test-2454,i am in need of new checks i'm completely out of mine,81,test,clinc150,default,order_checks
clinc150-test-2455,may i order more checks for my well's fargo account,81,test,clinc150,default,order_checks
clinc150-test-2456,do you know how i order more checks for my well's fargo account,81,test,clinc150,default,order_checks
clinc150-test-2457,what do i do to order new checkbooks for my well's fargo account,81,test,clinc150,default,order_checks
clinc150-test-2458,how do i order more checkbooks for my well's fargo account,81,test,clinc150,default,order_checks
clinc150-test-2459,where do i go to order more checks for my well's fargo account,81,test,clinc150,default,order_checks
clinc150-test-2460,where is my order now,82,test,clinc150,default,order_status
clinc150-test-2461,tell me all updates about my order's status,82,test,clinc150,default,order_status
clinc150-test-2462,is my order on its way or what's going on,82,test,clinc150,default,order_status
clinc150-test-2463,how is my order doing right now,82,test,clinc150,default,order_status
clinc150-test-2464,locate my package,82,test,clinc150,default,order_status
clinc150-test-2465,can you monitor my package's progress,82,test,clinc150,default,order_status
clinc150-test-2466,track my order,82,test,clinc150,default,order_status
clinc150-test-2467,tell me where my package is currently,82,test,clinc150,default,order_status
clinc150-test-2468,where is my package en route,82,test,clinc150,default,order_status
clinc150-test-2469,give me the status of my order,82,test,clinc150,default,order_status
clinc150-test-2470,when will i get my order,82,test,clinc150,default,order_status
clinc150-test-2471,tell me where my order is,82,test,clinc150,default,order_status
clinc150-test-2472,what is the status of the order i placed with you yesterday,82,test,clinc150,default,order_status
clinc150-test-2473,what's the updated status of my order,82,test,clinc150,default,order_status
clinc150-test-2474,can you help with delivery tracking,82,test,clinc150,default,order_status
clinc150-test-2475,i need a delivery tracked,82,test,clinc150,default,order_status
clinc150-test-2476,i need to track my order,82,test,clinc150,default,order_status
clinc150-test-2477,i placed an order and i need it tracked,82,test,clinc150,default,order_status
clinc150-test-2478,could you track an order for me,82,test,clinc150,default,order_status
clinc150-test-2479,has my package been sent,82,test,clinc150,default,order_status
clinc150-test-2480,what time is my package getting here,82,test,clinc150,default,order_status
clinc150-test-2481,how's my amazon order doing,82,test,clinc150,default,order_status
clinc150-test-2482,i need to track a package,82,test,clinc150,default,order_status
clinc150-test-2483,i want to track a package i should be getting,82,test,clinc150,default,order_status
clinc150-test-2484,please track my order,82,test,clinc150,default,order_status
clinc150-test-2485,can you tell me when my item will get here,82,test,clinc150,default,order_status
clinc150-test-2486,can you tell me where my item is,82,test,clinc150,default,order_status
clinc150-test-2487,what's up with my order,82,test,clinc150,default,order_status
clinc150-test-2488,are they any updates on my order,82,test,clinc150,default,order_status
clinc150-test-2489,i need to track the status of my order,82,test,clinc150,default,order_status
clinc150-test-2490,i have a car payment that needs to be paid,83,test,clinc150,default,pay_bill
clinc150-test-2491,i need to put in a payment towards my phone bill,83,test,clinc150,default,pay_bill
clinc150-test-2492,help me get my gas bill paid,83,test,clinc150,default,pay_bill
clinc150-test-2493,pay my con edison bill using my capital one account,83,test,clinc150,default,pay_bill
clinc150-test-2494,"use my navy federal account and pay this month's verizon bill, please",83,test,clinc150,default,pay_bill
clinc150-test-2495,please pay my sprint bill using my bank of america checking account,83,test,clinc150,default,pay_bill
clinc150-test-2496,i need some assistance paying my utilities bill,83,test,clinc150,default,pay_bill
clinc150-test-2497,i need a hand getting this gas bill paid,83,test,clinc150,default,pay_bill
clinc150-test-2498,can you help me pay my electricity bill,83,test,clinc150,default,pay_bill
clinc150-test-2499,i have to pay my water bill but need help doing it,83,test,clinc150,default,pay_bill
clinc150-test-2500,i am going to need help paying my rent bill,83,test,clinc150,default,pay_bill
clinc150-test-2501,i want to pay my bill,83,test,clinc150,default,pay_bill
clinc150-test-2502,can you help me pay my bill,83,test,clinc150,default,pay_bill
clinc150-test-2503,i want to pay my bill through the app,83,test,clinc150,default,pay_bill
clinc150-test-2504,pay my electric bill for me,83,test,clinc150,default,pay_bill
clinc150-test-2505,"pull up my electric bill, i want to pay it",83,test,clinc150,default,pay_bill
clinc150-test-2506,how do i pay my electric bill,83,test,clinc150,default,pay_bill
clinc150-test-2507,"i want to pay my electric bill, can you do it for me",83,test,clinc150,default,pay_bill
clinc150-test-2508,pay my light bill,83,test,clinc150,default,pay_bill
clinc150-test-2509,pay my utility bill from my bank account,83,test,clinc150,default,pay_bill
clinc150-test-2510,charge my internet bill to the corporate account,83,test,clinc150,default,pay_bill
clinc150-test-2511,pay my gas bill with my checking account,83,test,clinc150,default,pay_bill
clinc150-test-2512,i need to pay my electric bill,83,test,clinc150,default,pay_bill
clinc150-test-2513,i know i should pay my electric bill,83,test,clinc150,default,pay_bill
clinc150-test-2514,"today my electric bill will be paid, or should be",83,test,clinc150,default,pay_bill
clinc150-test-2515,today is the day i should pay my electric bill,83,test,clinc150,default,pay_bill
clinc150-test-2516,my electric bill should be paid today,83,test,clinc150,default,pay_bill
clinc150-test-2517,i need to pay my visa,83,test,clinc150,default,pay_bill
clinc150-test-2518,pay $175 on my visa,83,test,clinc150,default,pay_bill
clinc150-test-2519,i'd like to pay $4735 to my water bill,83,test,clinc150,default,pay_bill
clinc150-test-2520,how long until my paycheck shows up,84,test,clinc150,default,payday
clinc150-test-2521,can you tell me the date of my last check,84,test,clinc150,default,payday
clinc150-test-2522,what was the date when i last go paid,84,test,clinc150,default,payday
clinc150-test-2523,what's the date on my last pay stub,84,test,clinc150,default,payday
clinc150-test-2524,when can i expect my paycheck,84,test,clinc150,default,payday
clinc150-test-2525,when is the next time i'll receive a paycheck,84,test,clinc150,default,payday
clinc150-test-2526,when did i last collect my salary,84,test,clinc150,default,payday
clinc150-test-2527,when do i next get paid,84,test,clinc150,default,payday
clinc150-test-2528,when is my paycheck arriving,84,test,clinc150,default,payday
clinc150-test-2529,what day is payday,84,test,clinc150,default,payday
clinc150-test-2530,do you know when my next check is coming,84,test,clinc150,default,payday
clinc150-test-2531,when do i get my next paycheck,84,test,clinc150,default,payday
clinc150-test-2532,when's pay day for me,84,test,clinc150,default,payday
clinc150-test-2533,i need to know when i get paid next,84,test,clinc150,default,payday
clinc150-test-2534,when's my next pay day,84,test,clinc150,default,payday
clinc150-test-2535,what day's my pay coming next,84,test,clinc150,default,payday
clinc150-test-2536,when do i get paid for my work,84,test,clinc150,default,payday
clinc150-test-2537,look up when my payday is supposed to be,84,test,clinc150,default,payday
clinc150-test-2538,when can i expect to be paid,84,test,clinc150,default,payday
clinc150-test-2539,look up the date for my next payday,84,test,clinc150,default,payday
clinc150-test-2540,what day will i earn my payment from work,84,test,clinc150,default,payday
clinc150-test-2541,find out when my next upcoming payday will be,84,test,clinc150,default,payday
clinc150-test-2542,when is the next payday i can look forward to,84,test,clinc150,default,payday
clinc150-test-2543,what day can i expect to receive payment on,84,test,clinc150,default,payday
clinc150-test-2544,when will my next paycheck be coming,84,test,clinc150,default,payday
clinc150-test-2545,when will my payment be deposited,84,test,clinc150,default,payday
clinc150-test-2546,when do i get my next pay check,84,test,clinc150,default,payday
clinc150-test-2547,is it payday,84,test,clinc150,default,payday
clinc150-test-2548,do you know when i'll receive my next paycheck,84,test,clinc150,default,payday
clinc150-test-2549,what date do i get paid,84,test,clinc150,default,payday
clinc150-test-2550,i'm struggling to remind myself the pin number to my card,85,test,clinc150,default,pin_change
clinc150-test-2551,i'm having trouble remembering the pin number to my card,85,test,clinc150,default,pin_change
clinc150-test-2552,the pin number to my card has been forgotten,85,test,clinc150,default,pin_change
clinc150-test-2553,i don't remember the pin number to my card,85,test,clinc150,default,pin_change
clinc150-test-2554,i do not recall the pin number to my card,85,test,clinc150,default,pin_change
clinc150-test-2555,i would like to change the name on my checking account,85,test,clinc150,default,pin_change
clinc150-test-2556,i would like to change the name on my credit card account,85,test,clinc150,default,pin_change
clinc150-test-2557,i would like to change the name on my first hawaiian bank account,85,test,clinc150,default,pin_change
clinc150-test-2558,i would like to change the name on my first bankcard account,85,test,clinc150,default,pin_change
clinc150-test-2559,i would like to change the name on my capital one account,85,test,clinc150,default,pin_change
clinc150-test-2560,change the pin on my savings account to 1234,85,test,clinc150,default,pin_change
clinc150-test-2561,i want to change my savings account pin to 1234,85,test,clinc150,default,pin_change
clinc150-test-2562,make 1234 a new pin for my savings account,85,test,clinc150,default,pin_change
clinc150-test-2563,make 1234 the pin on my savings account,85,test,clinc150,default,pin_change
clinc150-test-2564,can you make 1234 the pin for my savings account,85,test,clinc150,default,pin_change
clinc150-test-2565,make my pin 1234 for my checking account,85,test,clinc150,default,pin_change
clinc150-test-2566,go my to checking account and switch my pin to 1234,85,test,clinc150,default,pin_change
clinc150-test-2567,access my checking account and update my pin to 1234,85,test,clinc150,default,pin_change
clinc150-test-2568,correct my account pin to 1234 on my checking account,85,test,clinc150,default,pin_change
clinc150-test-2569,modify my account pin to 1234 on my checking account,85,test,clinc150,default,pin_change
clinc150-test-2570,tell me the pin number for my checking account,85,test,clinc150,default,pin_change
clinc150-test-2571,please give me the pin number for my checking account,85,test,clinc150,default,pin_change
clinc150-test-2572,i need the pin number for my checking account,85,test,clinc150,default,pin_change
clinc150-test-2573,does my checking account have a pin number,85,test,clinc150,default,pin_change
clinc150-test-2574,what's the pin number for my checking account,85,test,clinc150,default,pin_change
clinc150-test-2575,change the code of my savings account to be 1234,85,test,clinc150,default,pin_change
clinc150-test-2576,alter the pin on my savings account to be 1234,85,test,clinc150,default,pin_change
clinc150-test-2577,what exactly is my pin,85,test,clinc150,default,pin_change
clinc150-test-2578,how do i change the account pin number for me,85,test,clinc150,default,pin_change
clinc150-test-2579,please tell me how do i change the account pin number,85,test,clinc150,default,pin_change
clinc150-test-2580,play the song called baby shark,86,test,clinc150,default,play_music
clinc150-test-2581,play the song called wreckless love,86,test,clinc150,default,play_music
clinc150-test-2582,play the song called i want it that way,86,test,clinc150,default,play_music
clinc150-test-2583,play the song called dancing on the ceiling,86,test,clinc150,default,play_music
clinc150-test-2584,play the song called amazing grace,86,test,clinc150,default,play_music
clinc150-test-2585,get me my slow sounds,86,test,clinc150,default,play_music
clinc150-test-2586,let me hear my slow songs,86,test,clinc150,default,play_music
clinc150-test-2587,pull up the songs under slow,86,test,clinc150,default,play_music
clinc150-test-2588,i want to hear my slow playlist,86,test,clinc150,default,play_music
clinc150-test-2589,i'm in the mood for slow songs and nothing else,86,test,clinc150,default,play_music
clinc150-test-2590,"the song that goes, ""starships were meant to fly"", play it",86,test,clinc150,default,play_music
clinc150-test-2591,"please play that song that goes, ""starships were meant to fly",86,test,clinc150,default,play_music
clinc150-test-2592,"play the song that goes, ""starships were meant to fly",86,test,clinc150,default,play_music
clinc150-test-2593,"can you play the song that goes like, ""starships were meant to fly",86,test,clinc150,default,play_music
clinc150-test-2594,"will you play the song that goes like, ""starships were meant to fly",86,test,clinc150,default,play_music
clinc150-test-2595,drop some beats,86,test,clinc150,default,play_music
clinc150-test-2596,turn on top 20 country hits,86,test,clinc150,default,play_music
clinc150-test-2597,turn on my tunes,86,test,clinc150,default,play_music
clinc150-test-2598,please play music by acdc,86,test,clinc150,default,play_music
clinc150-test-2599,play oldschool rap,86,test,clinc150,default,play_music
clinc150-test-2600,put on some metallica music,86,test,clinc150,default,play_music
clinc150-test-2601,play music by ludacris,86,test,clinc150,default,play_music
clinc150-test-2602,bump some jams,86,test,clinc150,default,play_music
clinc150-test-2603,play ludacris hits,86,test,clinc150,default,play_music
clinc150-test-2604,play a song,86,test,clinc150,default,play_music
clinc150-test-2605,turn on metallicas greatest hits,86,test,clinc150,default,play_music
clinc150-test-2606,put on my 90s playlist,86,test,clinc150,default,play_music
clinc150-test-2607,can you play music by led zepplin,86,test,clinc150,default,play_music
clinc150-test-2608,lets play some music by korn,86,test,clinc150,default,play_music
clinc150-test-2609,do play the music by linkin park,86,test,clinc150,default,play_music
clinc150-test-2610,would a socket converter be needed in france,87,test,clinc150,default,plug_type
clinc150-test-2611,how do i plug stuff in in france,87,test,clinc150,default,plug_type
clinc150-test-2612,is socket converter required in france,87,test,clinc150,default,plug_type
clinc150-test-2613,does france use a socket converter,87,test,clinc150,default,plug_type
clinc150-test-2614,is electricity the same in france,87,test,clinc150,default,plug_type
clinc150-test-2615,will i need a plug converter when i visit costa rica,87,test,clinc150,default,plug_type
clinc150-test-2616,will i require a plug converter when i visit kenya,87,test,clinc150,default,plug_type
clinc150-test-2617,will i need to get a plug converter when i visit guam,87,test,clinc150,default,plug_type
clinc150-test-2618,do i require a plug converter when i visit puerto rico,87,test,clinc150,default,plug_type
clinc150-test-2619,will i need to have a plug converter when i visit madrid,87,test,clinc150,default,plug_type
clinc150-test-2620,z uses which type of plug,87,test,clinc150,default,plug_type
clinc150-test-2621,what sort of plug is used in the caribbean,87,test,clinc150,default,plug_type
clinc150-test-2622,which plug is used in japan,87,test,clinc150,default,plug_type
clinc150-test-2623,plug used in china,87,test,clinc150,default,plug_type
clinc150-test-2624,what kind of plug is used in england,87,test,clinc150,default,plug_type
clinc150-test-2625,what do i need for a plug in wales,87,test,clinc150,default,plug_type
clinc150-test-2626,does z used the same plus as we do in the united states,87,test,clinc150,default,plug_type
clinc150-test-2627,can i used the same type of plug in z as i do in the us,87,test,clinc150,default,plug_type
clinc150-test-2628,electrical plugs used in that country,87,test,clinc150,default,plug_type
clinc150-test-2629,are the electric plugs the same over in that country,87,test,clinc150,default,plug_type
clinc150-test-2630,what kind of electrical outlet does that country use,87,test,clinc150,default,plug_type
clinc150-test-2631,do i need a converter for my electronics when i go to that coutntry,87,test,clinc150,default,plug_type
clinc150-test-2632,can i plug in my electronics there like normal,87,test,clinc150,default,plug_type
clinc150-test-2633,is a socket converter necessary if i'm travelling to london,87,test,clinc150,default,plug_type
clinc150-test-2634,are socket converters something i need to bring if going to australia,87,test,clinc150,default,plug_type
clinc150-test-2635,can i use electronic devices in mexico without a socket converter,87,test,clinc150,default,plug_type
clinc150-test-2636,are socket converters needed if i'm going to cape town,87,test,clinc150,default,plug_type
clinc150-test-2637,does sweden use the same kind of socket or do i need a converter,87,test,clinc150,default,plug_type
clinc150-test-2638,what plug type is used internationally,87,test,clinc150,default,plug_type
clinc150-test-2639,what's the plug type in honduras,87,test,clinc150,default,plug_type
clinc150-test-2640,i would like to know my vacation days balance,88,test,clinc150,default,pto_balance
clinc150-test-2641,"give me vacation days remaining, please",88,test,clinc150,default,pto_balance
clinc150-test-2642,how many vacation days do i still have available,88,test,clinc150,default,pto_balance
clinc150-test-2643,please tell me the exact number of days i have still for vacation,88,test,clinc150,default,pto_balance
clinc150-test-2644,what's the number of vacation days i have left,88,test,clinc150,default,pto_balance
clinc150-test-2645,what amount of vacation days do i have,88,test,clinc150,default,pto_balance
clinc150-test-2646,what is the number of pto days i have left,88,test,clinc150,default,pto_balance
clinc150-test-2647,what amount of pto days do i have left,88,test,clinc150,default,pto_balance
clinc150-test-2648,what are the amount of vacation days i have,88,test,clinc150,default,pto_balance
clinc150-test-2649,how much pto days do i have remaining,88,test,clinc150,default,pto_balance
clinc150-test-2650,what number of days do i have for vacation,88,test,clinc150,default,pto_balance
clinc150-test-2651,what is my remaining amount of pto days,88,test,clinc150,default,pto_balance
clinc150-test-2652,what do my pto days amount to,88,test,clinc150,default,pto_balance
clinc150-test-2653,what do my vacation days amount to,88,test,clinc150,default,pto_balance
clinc150-test-2654,how many days of vacation do i have left,88,test,clinc150,default,pto_balance
clinc150-test-2655,what day am i on on vacation and how much do i got left,88,test,clinc150,default,pto_balance
clinc150-test-2656,how many vacation days are remaining on my time,88,test,clinc150,default,pto_balance
clinc150-test-2657,how many days of vacation are left now,88,test,clinc150,default,pto_balance
clinc150-test-2658,how many days on holiday do i have,88,test,clinc150,default,pto_balance
clinc150-test-2659,can you see if i have any vacation days available for a request,88,test,clinc150,default,pto_balance
clinc150-test-2660,how much vacation time have i earned,88,test,clinc150,default,pto_balance
clinc150-test-2661,how much vacation time do i have,88,test,clinc150,default,pto_balance
clinc150-test-2662,how many weeks of vacation time have i earned,88,test,clinc150,default,pto_balance
clinc150-test-2663,how many weeks of vacation time do i have,88,test,clinc150,default,pto_balance
clinc150-test-2664,how many days can i take for vacation,88,test,clinc150,default,pto_balance
clinc150-test-2665,what is the balance on my vacation days,88,test,clinc150,default,pto_balance
clinc150-test-2666,how many days are remaining on my vacation days,88,test,clinc150,default,pto_balance
clinc150-test-2667,so i have any vacation days left,88,test,clinc150,default,pto_balance
clinc150-test-2668,what is the year to date total on my vacation days,88,test,clinc150,default,pto_balance
clinc150-test-2669,how many sick days do i have,88,test,clinc150,default,pto_balance
clinc150-test-2670,please help me set up a vacation request,89,test,clinc150,default,pto_request
clinc150-test-2671,how does one go about putting in a vacation request,89,test,clinc150,default,pto_request
clinc150-test-2672,how do i put in a vacation request,89,test,clinc150,default,pto_request
clinc150-test-2673,walk me through on how to make a vacation request,89,test,clinc150,default,pto_request
clinc150-test-2674,please put in a vacation request,89,test,clinc150,default,pto_request
clinc150-test-2675,how is a vacation request done,89,test,clinc150,default,pto_request
clinc150-test-2676,how is a vacation request made,89,test,clinc150,default,pto_request
clinc150-test-2677,what is the process of making a vacation request,89,test,clinc150,default,pto_request
clinc150-test-2678,how would one make a vacation request,89,test,clinc150,default,pto_request
clinc150-test-2679,can i put in a pto request for september 1st to september 8th,89,test,clinc150,default,pto_request
clinc150-test-2680,"if i want to make a vacation request, how do i do it",89,test,clinc150,default,pto_request
clinc150-test-2681,can i put in a pto request for august 1st to august 10th,89,test,clinc150,default,pto_request
clinc150-test-2682,can i put in a pto request for january 4th to january 9th,89,test,clinc150,default,pto_request
clinc150-test-2683,can i put in a pto request for december 3rd to december 10th,89,test,clinc150,default,pto_request
clinc150-test-2684,can i put in a pto request for december 25th to january 1st,89,test,clinc150,default,pto_request
clinc150-test-2685,can i take pto from the end of the month to the 5th of the next month,89,test,clinc150,default,pto_request
clinc150-test-2686,can you help me plan a vacation,89,test,clinc150,default,pto_request
clinc150-test-2687,it it possible to take pto from the 8th to the 11th,89,test,clinc150,default,pto_request
clinc150-test-2688,is it ok if i use some of my pto on may 24th to may 29th,89,test,clinc150,default,pto_request
clinc150-test-2689,what do i do to set up a vacation,89,test,clinc150,default,pto_request
clinc150-test-2690,i need to use pto on october 5th to october 10th,89,test,clinc150,default,pto_request
clinc150-test-2691,how do i plan a vacation,89,test,clinc150,default,pto_request
clinc150-test-2692,can i put in a pto request for monday to wednesday,89,test,clinc150,default,pto_request
clinc150-test-2693,can i purchase a vacation using this,89,test,clinc150,default,pto_request
clinc150-test-2694,how do i get help with a vacation itinerary,89,test,clinc150,default,pto_request
clinc150-test-2695,how do i request a vacation,89,test,clinc150,default,pto_request
clinc150-test-2696,i'd like to request a vacation,89,test,clinc150,default,pto_request
clinc150-test-2697,i need to request a vacation,89,test,clinc150,default,pto_request
clinc150-test-2698,vacation request information,89,test,clinc150,default,pto_request
clinc150-test-2699,vacation request please,89,test,clinc150,default,pto_request
clinc150-test-2700,did my vacation get approval,90,test,clinc150,default,pto_request_status
clinc150-test-2701,do you know if vacation got approved,90,test,clinc150,default,pto_request_status
clinc150-test-2702,does my vacation have approval,90,test,clinc150,default,pto_request_status
clinc150-test-2703,can you let me know if my vacation was approved,90,test,clinc150,default,pto_request_status
clinc150-test-2704,any news on my vacation,90,test,clinc150,default,pto_request_status
clinc150-test-2705,tell me if my vacation was approved yet,90,test,clinc150,default,pto_request_status
clinc150-test-2706,was there any progress on my vacation request,90,test,clinc150,default,pto_request_status
clinc150-test-2707,is my vacation approved,90,test,clinc150,default,pto_request_status
clinc150-test-2708,is my request going to be approved for vacation,90,test,clinc150,default,pto_request_status
clinc150-test-2709,is vacation a go,90,test,clinc150,default,pto_request_status
clinc150-test-2710,will i get my time off approved,90,test,clinc150,default,pto_request_status
clinc150-test-2711,how is my vacation looking,90,test,clinc150,default,pto_request_status
clinc150-test-2712,did the manager approve my vacation yet,90,test,clinc150,default,pto_request_status
clinc150-test-2713,any new info on my vacation,90,test,clinc150,default,pto_request_status
clinc150-test-2714,any update on my vacation,90,test,clinc150,default,pto_request_status
clinc150-test-2715,is there a status update on my vacation approval,90,test,clinc150,default,pto_request_status
clinc150-test-2716,can you notify me when my vacation days have approved,90,test,clinc150,default,pto_request_status
clinc150-test-2717,when will my vacation time be confirmed,90,test,clinc150,default,pto_request_status
clinc150-test-2718,when will i hear back about my days off,90,test,clinc150,default,pto_request_status
clinc150-test-2719,am i okay to take those vacation days,90,test,clinc150,default,pto_request_status
